id,price
262734,11627.574
262735,42351.297
262736,100940.336
262737,9895.375
262738,34999.28
262739,20554.32
262740,18652.834
262741,26802.229
262742,40833.63
262743,27715.627
262744,98541.15
262745,95934.914
262746,65101.434
262747,13481.087
262748,24686.639
262749,49223.98
262750,42833.996
262751,30295.748
262752,19545.953
262753,26272.053
262754,36609.523
262755,97258.4
262756,45981.645
262757,19096.764
262758,51381.01
262759,12149.129
262760,40991.777
262761,86322.58
262762,23670.47
262763,73230.195
262764,27366.297
262765,16957.438
262766,55284.37
262767,21301.305
262768,110337.24
262769,40888.09
262770,74499.8
262771,65089.445
262772,63758.914
262773,35167.88
262774,49167.75
262775,42327.94
262776,51597.547
262777,11153.77
262778,38069.906
262779,22912.799
262780,39707.23
262781,56315.07
262782,13576.461
262783,11449.061
262784,72332.32
262785,66986.12
262786,50563.074
262787,75742.46
262788,48153.06
262789,13052.39
262790,64650.234
262791,78998.07
262792,20605.371
262793,48268.293
262794,84508.34
262795,20114.191
262796,34809.77
262797,167488.47
262798,61944.855
262799,43733.344
262800,13707.796
262801,22423.707
262802,96141.5
262803,11104.046
262804,73057.85
262805,27638.45
262806,33235.152
262807,15141.591
262808,90427.66
262809,11165.197
262810,49770.324
262811,22569.889
262812,12173.728
262813,43200.918
262814,76751.875
262815,17062.312
262816,53707.676
262817,19341.592
262818,59324.65
262819,32290.732
262820,38327.11
262821,42753.766
262822,43506.92
262823,22190.102
262824,19480.416
262825,34229.43
262826,38644.9
262827,53014.348
262828,56650.82
262829,92079.54
262830,31660.6
262831,27390.74
262832,57068.5
262833,11084.345
262834,77423.38
262835,61748.426
262836,46946.12
262837,21834.469
262838,30084.896
262839,52329.297
262840,66554.3
262841,13479.073
262842,21687.139
262843,15677.931
262844,79172.96
262845,12627.717
262846,12208.068
262847,108203.734
262848,10304.032
262849,42843.836
262850,12567.692
262851,40198.703
262852,39099.055
262853,19617.322
262854,89398.85
262855,11675.193
262856,18087.348
262857,42425.98
262858,22276.768
262859,29041.355
262860,39859.395
262861,13895.456
262862,37470.383
262863,20921.473
262864,19482.781
262865,28160.52
262866,59888.24
262867,40111.926
262868,55547.004
262869,65170.613
262870,63264.58
262871,50098.664
262872,55916.016
262873,30742.99
262874,25441.863
262875,32774.35
262876,39608.344
262877,13631.598
262878,27443.904
262879,35701.418
262880,80790.59
262881,16040.14
262882,31270.973
262883,56459.312
262884,50503.21
262885,19422.977
262886,14591.099
262887,15612.61
262888,46649.45
262889,52523.37
262890,80774.92
262891,36247.543
262892,13770.2
262893,18848.348
262894,82913.11
262895,203860.12
262896,21624.182
262897,37660.41
262898,11491.993
262899,43319.1
262900,44584.94
262901,33333.4
262902,22003.432
262903,59484.363
262904,43809.73
262905,118924.41
262906,18233.598
262907,23039.713
262908,14883.906
262909,24287.238
262910,80151.23
262911,12896.174
262912,11642.937
262913,15705.087
262914,38588.465
262915,81242.41
262916,37437.863
262917,39081.71
262918,66745.61
262919,16041.036
262920,18240.352
262921,39034.77
262922,45082.492
262923,42367.656
262924,76038.46
262925,11402.509
262926,26238.31
262927,30451.299
262928,74675.766
262929,89065.11
262930,44216.598
262931,75906.49
262932,58306.684
262933,22845.57
262934,12093.61
262935,64609.875
262936,68246.74
262937,27477.59
262938,35368.812
262939,14962.234
262940,19200.412
262941,58635.27
262942,57714.68
262943,10685.343
262944,88437.195
262945,72079.25
262946,58919.05
262947,23074.38
262948,50932.43
262949,25728.473
262950,34882.168
262951,14811.5205
262952,32525.44
262953,84499.5
262954,16060.826
262955,21369.697
262956,40860.28
262957,22809.186
262958,60827.113
262959,11881.6
262960,81701.83
262961,33340.25
262962,109899.36
262963,56041.63
262964,41254.83
262965,37207.223
262966,31398.246
262967,48105.63
262968,40994.91
262969,30168.42
262970,11491.993
262971,12739.449
262972,108055.12
262973,17231.758
262974,22853.03
262975,82969.5
262976,18658.14
262977,107771.95
262978,21509.648
262979,26869.395
262980,10396.42
262981,27408.668
262982,87202.375
262983,24697.012
262984,51831.996
262985,43069.87
262986,121447.46
262987,12106.134
262988,44049.273
262989,16088.971
262990,56742.613
262991,58306.684
262992,41577.58
262993,89059.76
262994,58952.824
262995,42005.83
262996,94204.766
262997,44180.566
262998,35733.95
262999,41290.285
263000,48150.74
263001,103554.414
263002,18545.934
263003,35287.77
263004,46594.184
263005,68915.53
263006,82178.016
263007,39581.535
263008,70543.94
263009,79157.15
263010,25494.377
263011,14827.97
263012,20984.055
263013,19156.49
263014,76990.79
263015,51198.875
263016,32626.59
263017,38555.74
263018,20556.377
263019,35313.61
263020,68176.22
263021,12831.497
263022,68617.24
263023,71755.8
263024,39176.6
263025,41499.01
263026,17378.992
263027,44692.047
263028,31090.797
263029,16476.375
263030,92899.52
263031,60895.996
263032,84623.51
263033,25776.576
263034,103685.42
263035,12739.449
263036,10946.814
263037,39216.33
263038,17368.057
263039,34889.668
263040,73492.01
263041,44361.33
263042,12836.189
263043,36689.945
263044,20385.455
263045,87379.44
263046,35417.934
263047,27172.51
263048,28719.13
263049,19118.455
263050,24298.281
263051,13166.395
263052,16582.27
263053,24688.553
263054,47203.562
263055,11491.993
263056,31270.24
263057,26787.584
263058,21993.078
263059,71639.17
263060,65939.35
263061,20498.037
263062,12243.981
263063,19047.904
263064,70229.15
263065,75013.57
263066,22751.371
263067,27007.748
263068,83144.31
263069,15434.177
263070,41049.508
263071,28816.145
263072,37369.64
263073,22414.648
263074,19359.518
263075,31982.06
263076,25579.43
263077,96946.13
263078,36917.48
263079,16534.258
263080,73591.05
263081,88677.18
263082,130683.99
263083,53142.8
263084,120236.78
263085,47796.73
263086,27596.084
263087,64686.633
263088,26633.363
263089,41868.32
263090,41069.55
263091,106103.1
263092,9895.375
263093,25779.885
263094,32237.258
263095,73755.64
263096,22655.967
263097,10788.365
263098,17878.873
263099,46073.7
263100,13633.979
263101,84357.19
263102,39701.73
263103,24571.676
263104,13139.46
263105,55155.125
263106,20317.186
263107,36472.258
263108,39577.082
263109,93574.35
263110,44994.684
263111,12118.635
263112,40858.086
263113,16320.298
263114,13520.727
263115,30956.95
263116,79445.59
263117,66152.22
263118,67451.99
263119,42485.824
263120,34556.387
263121,29611.326
263122,28222.2
263123,18923.152
263124,81900.055
263125,112529.18
263126,61160.074
263127,32744.771
263128,31803.256
263129,34909.844
263130,40040.152
263131,18857.133
263132,77831.94
263133,61068.195
263134,25683.113
263135,38883.535
263136,39597.27
263137,41676.227
263138,18435.023
263139,131948.56
263140,107137.805
263141,29001.48
263142,57681.277
263143,31369.861
263144,96826.195
263145,22219.984
263146,66430.55
263147,66334.55
263148,51388.625
263149,75573.7
263150,29070.262
263151,57921.16
263152,46554.8
263153,85404.18
263154,24943.248
263155,104162.89
263156,61686.055
263157,32266.148
263158,14953.548
263159,20888.068
263160,20604.402
263161,32997.492
263162,89764.695
263163,61201.02
263164,41437.055
263165,55364.098
263166,47329.035
263167,12407.534
263168,52192.094
263169,55965.53
263170,102718.15
263171,45758.19
263172,21768.143
263173,120088.06
263174,12924.112
263175,21759.377
263176,9901.919
263177,18738.803
263178,32213.922
263179,27677.266
263180,24412.889
263181,25731.252
263182,92760.13
263183,73645.19
263184,18349.941
263185,58069.023
263186,15602.52
263187,42527.66
263188,102621.555
263189,73781.92
263190,53454.527
263191,29870.482
263192,19058.56
263193,53606.53
263194,62478.7
263195,26672.77
263196,91150.92
263197,72179.375
263198,12831.497
263199,71022.93
263200,66039.06
263201,54447.36
263202,46955.703
263203,90715.87
263204,18456.393
263205,56017.586
263206,12106.134
263207,12543.115
263208,42033.78
263209,10927.454
263210,24000.217
263211,82803.31
263212,40838.56
263213,72079.25
263214,132790.97
263215,13372.472
263216,25235.736
263217,52208.06
263218,17681.15
263219,29461.26
263220,38712.402
263221,42848.258
263222,11581.841
263223,94400.23
263224,20185.271
263225,84421.516
263226,40165.434
263227,99859.4
263228,44673.71
263229,11171.624
263230,27563.336
263231,60175.312
263232,60638.312
263233,55450.375
263234,82809.27
263235,40727.797
263236,51082.27
263237,75738.266
263238,14685.124
263239,12417.808
263240,39627.008
263241,51897.99
263242,56172.344
263243,38856.4
263244,40923.72
263245,36164.176
263246,14093.47
263247,30097.324
263248,10462.14
263249,60417.027
263250,12332.527
263251,19208.57
263252,29983.82
263253,43002.418
263254,47373.484
263255,61014.562
263256,63433.625
263257,46183.484
263258,69988.25
263259,26286.076
263260,19587.332
263261,50487.195
263262,117275.48
263263,47858.316
263264,49185.39
263265,83990.734
263266,46925.867
263267,20031.355
263268,32406.63
263269,48564.04
263270,84604.18
263271,13188.615
263272,93574.35
263273,53265.137
263274,10570.502
263275,9579.309
263276,45079.844
263277,18301.635
263278,11258.171
263279,11881.6
263280,38664.066
263281,23424.703
263282,35478.37
263283,42017.906
263284,35657.22
263285,21271.242
263286,12739.449
263287,39520.605
263288,20888.068
263289,71279.1
263290,61180.465
263291,41123.375
263292,79793.164
263293,21153.393
263294,82061.23
263295,30837.074
263296,32210.762
263297,61162.31
263298,12844.624
263299,20896.893
263300,100911.88
263301,44182.883
263302,93238.14
263303,20901.518
263304,13667.049
263305,44256.85
263306,44704.938
263307,42274.47
263308,14371.3
263309,41597.332
263310,31493.973
263311,18094.775
263312,17957.84
263313,51707.08
263314,21079.412
263315,49811.273
263316,11258.171
263317,24479.406
263318,78629.016
263319,63217.883
263320,52576.633
263321,99202.016
263322,38457.973
263323,49924.137
263324,117499.234
263325,117771.09
263326,32416.748
263327,78406.69
263328,26780.04
263329,43895.793
263330,58174.54
263331,26859.102
263332,22344.852
263333,66152.22
263334,28128.633
263335,20345.871
263336,32009.945
263337,10375.593
263338,56198.043
263339,26701.107
263340,10840.907
263341,51362.957
263342,32373.93
263343,12685.165
263344,83833.04
263345,16129.446
263346,70827.92
263347,71503.46
263348,100831.875
263349,52065.926
263350,50979.906
263351,36913.633
263352,93335.33
263353,11859.168
263354,56286.203
263355,37615.418
263356,25161.334
263357,11491.993
263358,14951.081
263359,34654.086
263360,82803.31
263361,70264.65
263362,21878.482
263363,75465.23
263364,27450.13
263365,56643.55
263366,14039.246
263367,38018.387
263368,40450.805
263369,38236.863
263370,25267.604
263371,65237.21
263372,11491.993
263373,17851.906
263374,17491.541
263375,24792.404
263376,37190.55
263377,40307.793
263378,101219.21
263379,20106.588
263380,109186.8
263381,55281.91
263382,22135.822
263383,31002.941
263384,45102.992
263385,35073.664
263386,21472.568
263387,76559.2
263388,51221.3
263389,32272.078
263390,36125.035
263391,52248.668
263392,45223.664
263393,58952.824
263394,16296.771
263395,110828.09
263396,47069.383
263397,58283.07
263398,49080.36
263399,51481.332
263400,84050.4
263401,61420.85
263402,34861.625
263403,69044.836
263404,39205.223
263405,57561.89
263406,59749.53
263407,25204.156
263408,67706.78
263409,10030.956
263410,40044.918
263411,46546.11
263412,51626.465
263413,64500.55
263414,12624.228
263415,35216.176
263416,17232.953
263417,17658.988
263418,37369.64
263419,19788.525
263420,10975.773
263421,37500.81
263422,88935.06
263423,10810.916
263424,45953.734
263425,52012.73
263426,94783.51
263427,21588.516
263428,30709.746
263429,28711.414
263430,10390.579
263431,60831.688
263432,9895.375
263433,34499.484
263434,10788.365
263435,52596.727
263436,10005.584
263437,39710.844
263438,13888.243
263439,40641.508
263440,36683.484
263441,17990.344
263442,12403.603
263443,17849.588
263444,77179.02
263445,19443.648
263446,16533.58
263447,52581.05
263448,37604.754
263449,30643.523
263450,34343.582
263451,23644.957
263452,20910.328
263453,51184.234
263454,13198.41
263455,54496.008
263456,73184.77
263457,28053.795
263458,68915.53
263459,24882.488
263460,61334.805
263461,35612.848
263462,41940.6
263463,11491.993
263464,85385.94
263465,44311.168
263466,109873.67
263467,29034.188
263468,35981.164
263469,64763.023
263470,16434.469
263471,42472.285
263472,14876.645
263473,20973.469
263474,53957.742
263475,45341.508
263476,50518.715
263477,69019.26
263478,20718.682
263479,39369.273
263480,64074.03
263481,145516.42
263482,37841.72
263483,17745.986
263484,66578.3
263485,44403.676
263486,50339.66
263487,98391.11
263488,42330.184
263489,37307.39
263490,30612.57
263491,19583.357
263492,18672.54
263493,32488.031
263494,21361.766
263495,108852.984
263496,40042.676
263497,91993.766
263498,60327.27
263499,80790.77
263500,36067.977
263501,11512.999
263502,25654.07
263503,70424.67
263504,92760.13
263505,52185.43
263506,29014.057
263507,53454.527
263508,30268.664
263509,13801.065
263510,9895.375
263511,42504.324
263512,46279.746
263513,83990.734
263514,22993.154
263515,123065.98
263516,65798.45
263517,47151.594
263518,26415.611
263519,23405.559
263520,112670.8
263521,28981.924
263522,23691.115
263523,64532.85
263524,100671.984
263525,10927.454
263526,29285.56
263527,31768.436
263528,15952.535
263529,27984.086
263530,17145.21
263531,49077.324
263532,14434.769
263533,56016.203
263534,39507.777
263535,27536.09
263536,13381.342
263537,82684.484
263538,50806.74
263539,18220.242
263540,35138.594
263541,17638.385
263542,73689.46
263543,29920.92
263544,70462.62
263545,9901.382
263546,30899.22
263547,12680.963
263548,23821.186
263549,36257.64
263550,16251.086
263551,86656.04
263552,17713.703
263553,10339.463
263554,61068.195
263555,25935.207
263556,45698.11
263557,37592.68
263558,64816.684
263559,91599.875
263560,15952.535
263561,82035.36
263562,37646.992
263563,13770.2
263564,34647.848
263565,48023.62
263566,100763.25
263567,36454.465
263568,105296.13
263569,82044.49
263570,68415.43
263571,9628.343
263572,25505.73
263573,24772.441
263574,14113.627
263575,39138.39
263576,31905.53
263577,99708.055
263578,14212.149
263579,70873.05
263580,64816.684
263581,40122.918
263582,39510.082
263583,83990.734
263584,20274.342
263585,24418.807
263586,52120.26
263587,60043.74
263588,35767.973
263589,25935.207
263590,22982.459
263591,44915.453
263592,55392.25
263593,12072.103
263594,12907.87
263595,26719.775
263596,35421.465
263597,10705.326
263598,180684.92
263599,36591.72
263600,11113.007
263601,35732.477
263602,45375.305
263603,45082.492
263604,32121.691
263605,15018.287
263606,65189.57
263607,19703.807
263608,67428.81
263609,75011.91
263610,89444.555
263611,56815.53
263612,89040.164
263613,11890.923
263614,112321.41
263615,43634.55
263616,33876.797
263617,13452.974
263618,14124.916
263619,18883.043
263620,101241.9
263621,33306.973
263622,27533.035
263623,20248.883
263624,17704.717
263625,57421.453
263626,40576.586
263627,31531.256
263628,15256.896
263629,63406.914
263630,66499.67
263631,48562.387
263632,63585.543
263633,17655.887
263634,72510.984
263635,20844.996
263636,63297.82
263637,19618.969
263638,36781.527
263639,15808.04
263640,62256.19
263641,22291.354
263642,46303.656
263643,14287.361
263644,80894.336
263645,78754.445
263646,95740.48
263647,54496.008
263648,31178.928
263649,44738.42
263650,55876.934
263651,57918.543
263652,61586.47
263653,168097.05
263654,44921.41
263655,18817.17
263656,18940.059
263657,16500.727
263658,34154.562
263659,20589.154
263660,25022.016
263661,42155.406
263662,142079.81
263663,10304.032
263664,32644.008
263665,11258.171
263666,177246.53
263667,57162.125
263668,22575.484
263669,12210.718
263670,54369.402
263671,51831.65
263672,25964.988
263673,75346.03
263674,65394.48
263675,17055.402
263676,71660.06
263677,43161.32
263678,14127.349
263679,28396.055
263680,28207.695
263681,74736.414
263682,23321.3
263683,50127.33
263684,16660.537
263685,66546.445
263686,143704.22
263687,10570.502
263688,41204.797
263689,28085.648
263690,17734.98
263691,22082.504
263692,77847.945
263693,24290.32
263694,30436.205
263695,32348.48
263696,22805.969
263697,64925.836
263698,13581.961
263699,15045.256
263700,34809.77
263701,12214.31
263702,51209.836
263703,31779.32
263704,21201.506
263705,80190.69
263706,75302.12
263707,15421.623
263708,12563.573
263709,33069.49
263710,45055.676
263711,26104.857
263712,24010.252
263713,78737.03
263714,71133.21
263715,84402.77
263716,35856.18
263717,59315.445
263718,72598.32
263719,103109.3
263720,27252.73
263721,85601.734
263722,19650.674
263723,93350.4
263724,12707.162
263725,35641.77
263726,48324.496
263727,72386.21
263728,32908.188
263729,25255.934
263730,10714.88
263731,9814.835
263732,66129.01
263733,27296.467
263734,86656.04
263735,24252.344
263736,33919.277
263737,81659.28
263738,30189.365
263739,14871.751
263740,75221.21
263741,59612.387
263742,49421.36
263743,19794.832
263744,26535.727
263745,22384.049
263746,13693.387
263747,16534.258
263748,80355.055
263749,17685.033
263750,16757.035
263751,59916.086
263752,12563.573
263753,26464.836
263754,46547.387
263755,21761.768
263756,52249.36
263757,57624.016
263758,34783.523
263759,75503.06
263760,31925.326
263761,13868.879
263762,97850.92
263763,19847.477
263764,13805.813
263765,63942.395
263766,68980.94
263767,54053.48
263768,11272.091
263769,24208.361
263770,18428.35
263771,15420.822
263772,20605.371
263773,59062.746
263774,13801.065
263775,135508.05
263776,36008.12
263777,66177.74
263778,41782.56
263779,25553.713
263780,12744.95
263781,54299.53
263782,30571.695
263783,11258.171
263784,43880.332
263785,135782.98
263786,21080.89
263787,74012.22
263788,104756.49
263789,73755.64
263790,12307.342
263791,41965.754
263792,30191.332
263793,108263.47
263794,23562.654
263795,10758.726
263796,21490.39
263797,9579.309
263798,22068.375
263799,16157.065
263800,20236.11
263801,22675.836
263802,20569.312
263803,13748.367
263804,38385.11
263805,20432.535
263806,38013.99
263807,59947.617
263808,52604.977
263809,23336.662
263810,106796.92
263811,68552.95
263812,32307.1
263813,19739.412
263814,24801.342
263815,24025.342
263816,19653.576
263817,14968.436
263818,25961.3
263819,73689.46
263820,27573.064
263821,41319.56
263822,32046.945
263823,59445.543
263824,19731.857
263825,26824.352
263826,34586.67
263827,15488.92
263828,67468.086
263829,55121.08
263830,118183.34
263831,13719.96
263832,43077.48
263833,55301.266
263834,32657.924
263835,64081.375
263836,22851.941
263837,51759.027
263838,24655.328
263839,56977.875
263840,10425.937
263841,33364.383
263842,58937.574
263843,82095.46
263844,12880.82
263845,87528.7
263846,26773.855
263847,56418.94
263848,12739.449
263849,25192.3
263850,9895.375
263851,44216.598
263852,18419.035
263853,83686.46
263854,85536.16
263855,111255.76
263856,33753.01
263857,55780.438
263858,37916.94
263859,75087.77
263860,42328.348
263861,32497.55
263862,28660.596
263863,16848.107
263864,29336.258
263865,74675.766
263866,48045.516
263867,28072.33
263868,22568.193
263869,68394.44
263870,56633.4
263871,18923.379
263872,38115.58
263873,10390.579
263874,98820.734
263875,16866.447
263876,66615.94
263877,26237.9
263878,25270.45
263879,52474.562
263880,28959.225
263881,22276.768
263882,44884.848
263883,47264.574
263884,14721.111
263885,19058.56
263886,40376.965
263887,18326.404
263888,103240.45
263889,107703.51
263890,86204.24
263891,20137.74
263892,51626.465
263893,11824.936
263894,21483.744
263895,88326.34
263896,80888.43
263897,23753.084
263898,22082.707
263899,28257.615
263900,42999.984
263901,11491.993
263902,24118.191
263903,79013.89
263904,82164.73
263905,10030.956
263906,83774.58
263907,31202.371
263908,83877.93
263909,97248.36
263910,22782.062
263911,108076.414
263912,53571.37
263913,102072.29
263914,35602.168
263915,84038.83
263916,109045.1
263917,87493.414
263918,22435.748
263919,51047.082
263920,82184.31
263921,50568.68
263922,85518.695
263923,59286.26
263924,21930.684
263925,69050.06
263926,27806.014
263927,86712.59
263928,84796.85
263929,12482.735
263930,55714.023
263931,30175.371
263932,108515.016
263933,54749.664
263934,39266.863
263935,41977.863
263936,26764.99
263937,69188.41
263938,24534.158
263939,52666.742
263940,34140.5
263941,49077.324
263942,13996.15
263943,15146.117
263944,18001.18
263945,44790.02
263946,44561.15
263947,20457.193
263948,41620.832
263949,13770.689
263950,53444.043
263951,21669.373
263952,33654.9
263953,36545.625
263954,54130.785
263955,22802.658
263956,18275.781
263957,16169.051
263958,93132.76
263959,14125.35
263960,10791.873
263961,32783.633
263962,97166.53
263963,44439.062
263964,18901.541
263965,43573.06
263966,31152.102
263967,25100.38
263968,47145.62
263969,21625.357
263970,10810.916
263971,23998.47
263972,84337.54
263973,49972.414
263974,29276.684
263975,11771.0
263976,18219.455
263977,11270.614
263978,91623.984
263979,24912.182
263980,43834.418
263981,10746.378
263982,10640.613
263983,115396.445
263984,27165.188
263985,16771.434
263986,50635.023
263987,23667.07
263988,45121.19
263989,12383.222
263990,32155.512
263991,13467.109
263992,90899.336
263993,17231.758
263994,133541.05
263995,48637.816
263996,57401.25
263997,103624.34
263998,23339.578
263999,45019.125
264000,26575.256
264001,51104.33
264002,26143.508
264003,24250.627
264004,71291.79
264005,12507.67
264006,16991.94
264007,40367.938
264008,10030.956
264009,26095.057
264010,93528.29
264011,71279.1
264012,18729.969
264013,15766.977
264014,28631.16
264015,70469.234
264016,47507.258
264017,43401.99
264018,11803.762
264019,46583.242
264020,99664.11
264021,18033.588
264022,30952.416
264023,28694.314
264024,70264.65
264025,58610.61
264026,12967.078
264027,15693.689
264028,25021.707
264029,17245.893
264030,22423.783
264031,58052.293
264032,41706.56
264033,37809.305
264034,12964.039
264035,120765.85
264036,13082.789
264037,27625.16
264038,12436.049
264039,13100.592
264040,21468.36
264041,16643.85
264042,24911.096
264043,19154.451
264044,82875.05
264045,26337.23
264046,15015.901
264047,52576.633
264048,58816.566
264049,14644.132
264050,63299.77
264051,10946.497
264052,11952.044
264053,58174.957
264054,12111.178
264055,41373.355
264056,50003.832
264057,41201.77
264058,33242.598
264059,56879.266
264060,104254.42
264061,132434.8
264062,23275.793
264063,25654.07
264064,74381.38
264065,96704.89
264066,88856.89
264067,32442.785
264068,18428.35
264069,24038.11
264070,74212.87
264071,42650.496
264072,23777.377
264073,17586.691
264074,43049.297
264075,167084.47
264076,31252.67
264077,25495.246
264078,43583.434
264079,35856.18
264080,103669.91
264081,34202.62
264082,39031.133
264083,82164.73
264084,28002.498
264085,58382.83
264086,21274.162
264087,37325.777
264088,43130.145
264089,72428.766
264090,10030.956
264091,28608.766
264092,21214.33
264093,146712.62
264094,83877.93
264095,56997.23
264096,13906.2705
264097,77742.17
264098,22252.986
264099,95303.47
264100,22319.89
264101,28391.943
264102,30672.193
264103,60349.645
264104,18456.393
264105,22384.049
264106,39923.5
264107,101229.78
264108,14332.924
264109,79438.45
264110,42901.355
264111,11757.937
264112,51038.9
264113,36695.777
264114,31270.24
264115,63621.6
264116,19223.195
264117,30401.959
264118,127931.2
264119,26131.35
264120,13099.62
264121,31742.21
264122,35786.285
264123,20578.979
264124,42652.758
264125,13128.45
264126,53086.7
264127,59228.32
264128,51957.41
264129,16198.121
264130,70355.29
264131,78537.5
264132,146310.81
264133,51306.723
264134,9808.828
264135,45758.523
264136,34600.266
264137,17132.354
264138,17155.28
264139,48657.73
264140,29004.832
264141,167794.3
264142,35705.05
264143,10701.818
264144,53572.71
264145,24323.715
264146,26358.22
264147,9977.095
264148,62672.926
264149,24734.523
264150,56107.78
264151,13640.237
264152,9492.762
264153,28842.795
264154,9944.409
264155,25748.707
264156,68645.44
264157,17043.984
264158,26338.293
264159,33970.598
264160,54644.39
264161,46554.8
264162,20173.69
264163,105792.0
264164,47189.2
264165,64608.836
264166,40519.65
264167,21779.674
264168,99823.73
264169,60792.844
264170,76840.89
264171,37600.88
264172,40616.008
264173,31197.36
264174,102305.5
264175,19058.56
264176,96856.73
264177,52145.613
264178,12300.002
264179,16198.121
264180,151233.11
264181,30018.693
264182,14196.942
264183,16499.48
264184,104268.86
264185,39250.625
264186,15699.157
264187,58917.8
264188,40228.348
264189,60449.203
264190,79308.08
264191,30194.29
264192,25981.652
264193,82159.28
264194,32355.393
264195,15639.797
264196,101597.49
264197,27665.6
264198,41746.867
264199,19018.252
264200,96073.86
264201,74750.21
264202,24375.355
264203,20054.098
264204,46194.13
264205,51770.63
264206,39895.273
264207,83990.734
264208,15101.142
264209,89552.24
264210,14472.079
264211,169778.33
264212,19550.477
264213,55685.652
264214,66312.09
264215,10294.26
264216,29314.67
264217,83303.625
264218,94400.23
264219,28098.752
264220,26043.24
264221,20129.033
264222,71984.04
264223,21180.264
264224,58167.863
264225,25049.322
264226,83877.93
264227,30719.281
264228,100016.18
264229,94126.29
264230,18933.451
264231,48519.53
264232,28698.613
264233,61324.93
264234,10562.289
264235,70184.06
264236,107862.05
264237,30181.215
264238,21103.402
264239,28205.693
264240,10403.177
264241,18941.322
264242,15926.174
264243,37180.875
264244,14163.546
264245,63535.94
264246,17373.85
264247,21177.49
264248,25992.87
264249,11358.638
264250,63294.89
264251,22231.357
264252,24587.098
264253,95593.12
264254,43683.44
264255,21224.867
264256,43293.523
264257,19345.285
264258,38715.69
264259,73350.586
264260,60364.812
264261,37895.234
264262,31652.336
264263,76256.27
264264,51410.348
264265,22337.734
264266,60792.844
264267,19455.043
264268,11358.638
264269,29463.893
264270,19242.799
264271,82843.93
264272,35912.18
264273,42888.41
264274,97143.49
264275,70575.08
264276,33453.26
264277,37045.418
264278,104543.4
264279,26030.63
264280,84957.32
264281,32347.762
264282,14527.206
264283,21148.275
264284,33003.402
264285,38098.793
264286,39705.855
264287,19832.11
264288,35064.15
264289,30179.57
264290,42735.3
264291,50330.0
264292,13732.6875
264293,47177.473
264294,22184.918
264295,12127.919
264296,40803.05
264297,65547.375
264298,16689.969
264299,42090.363
264300,29658.465
264301,31894.592
264302,69800.945
264303,21003.174
264304,78550.43
264305,65839.41
264306,36091.934
264307,20911.707
264308,19739.412
264309,9944.409
264310,47245.266
264311,31339.424
264312,12739.449
264313,47139.41
264314,45540.605
264315,42678.254
264316,11190.593
264317,23969.236
264318,71772.375
264319,45822.605
264320,61264.49
264321,86768.39
264322,22342.215
264323,40285.06
264324,41855.21
264325,52191.547
264326,59513.598
264327,44950.074
264328,12729.677
264329,34205.72
264330,20909.74
264331,36519.508
264332,12198.457
264333,174531.42
264334,20228.258
264335,49270.742
264336,12191.445
264337,200109.98
264338,12560.938
264339,49108.35
264340,15298.596
264341,17306.684
264342,50821.004
264343,36337.13
264344,11473.169
264345,26701.107
264346,12990.526
264347,38372.016
264348,93574.72
264349,35488.465
264350,18001.18
264351,75920.836
264352,96351.27
264353,11762.105
264354,23326.043
264355,29232.893
264356,12996.389
264357,37835.406
264358,23904.975
264359,27689.4
264360,70809.18
264361,33843.168
264362,50213.508
264363,42753.63
264364,31101.57
264365,17043.984
264366,80810.19
264367,9579.309
264368,17793.852
264369,35617.426
264370,13989.824
264371,14915.749
264372,40307.793
264373,27806.014
264374,9808.828
264375,77923.305
264376,44219.344
264377,24375.355
264378,55484.26
264379,27188.055
264380,81752.44
264381,34801.594
264382,15561.005
264383,17237.166
264384,55756.086
264385,38644.9
264386,15196.478
264387,45170.926
264388,30432.635
264389,45907.594
264390,80083.76
264391,14154.97
264392,48222.426
264393,33453.26
264394,25047.19
264395,64366.2
264396,73746.28
264397,19749.836
264398,11909.554
264399,32165.01
264400,16293.117
264401,25246.8
264402,38236.863
264403,70323.44
264404,12754.152
264405,22575.553
264406,44281.355
264407,44216.598
264408,10703.85
264409,34425.49
264410,12770.677
264411,44880.285
264412,38299.047
264413,12383.222
264414,24304.5
264415,34329.996
264416,16925.6
264417,18699.066
264418,37532.453
264419,11881.6
264420,49702.887
264421,78914.71
264422,10927.454
264423,44417.453
264424,38540.406
264425,66686.15
264426,19357.947
264427,12848.263
264428,62915.52
264429,36982.16
264430,51780.465
264431,22068.375
264432,65144.54
264433,68062.11
264434,40269.34
264435,89727.42
264436,58173.89
264437,18407.002
264438,11683.077
264439,12292.117
264440,12867.569
264441,46241.03
264442,34488.84
264443,46380.062
264444,35120.227
264445,14230.542
264446,34202.62
264447,10390.579
264448,71755.8
264449,71755.8
264450,17911.734
264451,13954.074
264452,9895.375
264453,35429.797
264454,108909.84
264455,65194.875
264456,48469.957
264457,21696.262
264458,12248.184
264459,58127.418
264460,13020.669
264461,12683.504
264462,12386.338
264463,39984.31
264464,33502.277
264465,47821.402
264466,37913.72
264467,35872.387
264468,18988.697
264469,30646.25
264470,16638.467
264471,14360.399
264472,46735.977
264473,18896.646
264474,32501.59
264475,19010.549
264476,75407.3
264477,33182.266
264478,24271.426
264479,36340.027
264480,87600.13
264481,36006.125
264482,12463.862
