id,price
260844,52380.38144346322
260845,74705.52409897855
260846,22196.006417040866
260847,69046.74554015495
260848,35844.618300228234
260849,194972.4927864881
260850,59253.79061332828
260851,59619.93471820867
260852,56572.95489443542
260853,12187.863272626915
260854,33719.59784215036
260855,12352.296163396348
260856,40299.21144714138
260857,71336.32407232218
260858,106116.8803944625
260859,35798.39041700204
260860,62376.60436924479
260861,57963.0203119302
260862,33964.17252596313
260863,39061.3857348051
260864,37165.96447204308
260865,80691.31463785893
260866,10551.376303188375
260867,10130.795919841205
260868,44466.1636133133
260869,20888.746939247303
260870,28343.944415281272
260871,18029.935648123414
260872,40817.86820374862
260873,55301.05725018687
260874,73132.84861784225
260875,111139.57060250663
260876,19509.074901508728
260877,64493.340243069695
260878,53310.584833825385
260879,15395.74182968575
260880,14594.874266545701
260881,28035.210623393687
260882,99367.28240262622
260883,24859.03905415009
260884,25396.288795829052
260885,52991.51202568479
260886,42125.951702487146
260887,58821.0352826687
260888,65928.600203436
260889,58846.99100069385
260890,58610.831843158776
260891,31614.687696007706
260892,36440.074982698905
260893,82977.45807199905
260894,22023.24486001088
260895,54279.32399398789
260896,53528.83098994584
260897,65643.14651566544
260898,9495.6695684454
260899,11176.83934001281
260900,31717.471816111756
260901,75910.92226870288
260902,62560.86843857954
260903,34316.00325790792
260904,45364.45016090272
260905,14743.380932375683
260906,28313.866447441385
260907,44607.76655473529
260908,13175.67070653338
260909,84272.4916292722
260910,50204.86533439274
260911,23172.345063275458
260912,74009.80331568008
260913,41870.86951974284
260914,79500.02669117399
260915,92301.93966222892
260916,10532.214641971954
260917,71828.70223938483
260918,24930.88963467837
260919,54953.66640860462
260920,30182.542000506888
260921,25490.626110618527
260922,24969.48625433674
260923,51985.88381345639
260924,37127.257783265304
260925,17777.935609490447
260926,18146.4437405154
260927,80122.25877765504
260928,53820.440589248436
260929,52051.49810309685
260930,35050.29172263554
260931,45626.10730280964
260932,9015.054061506187
260933,26847.28224924099
260934,89274.46709570766
260935,17195.932552297658
260936,20419.36682666347
260937,8798.141741538437
260938,16822.729097030686
260939,72976.7168126213
260940,64871.508995829245
260941,63886.286490012004
260942,73766.33352317281
260943,97942.81662881942
260944,35427.9805720973
260945,73488.62488994158
260946,78465.65278061423
260947,64785.77945860805
260948,16981.092554296796
260949,111394.04158207195
260950,65033.13960700257
260951,40390.398499132025
260952,47307.917106272245
260953,38454.537110419864
260954,31134.54556354327
260955,12321.341145177137
260956,82464.89380457855
260957,54644.46688791091
260958,41679.197790504215
260959,23276.725296604443
260960,13911.315922311098
260961,94431.97934526642
260962,24800.092976190004
260963,54686.96560517848
260964,38691.82438917579
260965,50784.29895760101
260966,46190.898865286246
260967,33761.09566936408
260968,109246.90471917427
260969,54044.453224994686
260970,14992.354698433843
260971,60297.73856298907
260972,20989.97254691477
260973,29714.98645537827
260974,98150.84245588507
260975,39392.632722997325
260976,90578.92237610221
260977,37319.95785253093
260978,72627.78961927244
260979,78272.39284114083
260980,28153.649653522647
260981,68694.56193021093
260982,9740.252688496705
260983,21593.33407712452
260984,17964.23158103612
260985,19942.037285483515
260986,74001.39505851266
260987,57720.97749266301
260988,11876.229790063238
260989,86071.09942576101
260990,48704.78970360066
260991,19440.60225271044
260992,75117.19381796817
260993,19070.134001301834
260994,47488.76438095346
260995,62354.20785157614
260996,18515.663201560794
260997,9852.056983256103
260998,58143.48718500668
260999,36528.15996734133
261000,89039.37281531196
261001,10640.049184847434
261002,15008.235839559204
261003,26834.59016146425
261004,24485.91622163127
261005,11170.456789112175
261006,39451.97131340917
261007,14850.351439066937
261008,56814.47236609398
261009,39707.88475973337
261010,20067.139545451395
261011,43392.14776690292
261012,46849.45077958461
261013,9565.166070063195
261014,63643.46982321763
261015,66722.08900102197
261016,31524.236972354825
261017,31216.408385426486
261018,17331.76328297327
261019,9105.045274222965
261020,35096.066998280454
261021,78151.37562707905
261022,9168.840724122894
261023,67423.30387181716
261024,50041.548076398205
261025,9671.26184535477
261026,62961.90152774454
261027,48724.94782298063
261028,29814.334077524047
261029,10208.527478066555
261030,90940.62849735795
261031,42708.2814878619
261032,35389.360245171745
261033,26161.15818610673
261034,33076.24849179543
261035,67517.47548369707
261036,37764.51595571509
261037,32706.943595669232
261038,19411.914912750213
261039,25321.5060401116
261040,33303.640377899144
261041,21696.83394038024
261042,13737.020529922069
261043,58771.54681808641
261044,16690.8039590542
261045,44588.63286139225
261046,21585.586692421257
261047,18146.95968940754
261048,27518.399160155564
261049,68947.75303491452
261050,30234.794056022558
261051,22567.450694613395
261052,24025.662059963834
261053,22197.194056991008
261054,90255.88476244494
261055,15263.23571686751
261056,32187.281758807025
261057,93243.86401828278
261058,37160.131755119364
261059,32427.191118290546
261060,28343.87388102058
261061,18879.640686729515
261062,12887.736104054877
261063,22103.11631149968
261064,42124.861267414766
261065,19144.309147342352
261066,54820.73045004187
261067,56602.03501304798
261068,88896.08608471113
261069,49397.11459850842
261070,51772.20214570948
261071,45102.198472479526
261072,69724.22549019344
261073,48407.596406437835
261074,19702.0291825011
261075,37512.44059662124
261076,66870.34170086072
261077,27140.57575343481
261078,55940.66822398345
261079,23977.337788147215
261080,54597.77280519193
261081,77376.08016538035
261082,98049.71342153345
261083,25613.460871666513
261084,11365.79548920255
261085,25522.002584405618
261086,33839.9354893696
261087,69959.17149073369
261088,75469.05800747882
261089,10913.935911016499
261090,35243.20520760736
261091,15139.791203058296
261092,40836.407586194306
261093,18461.308407293054
261094,54340.546882217495
261095,22307.565149694467
261096,11887.828176188272
261097,17264.182580156197
261098,36593.81009948249
261099,11009.551020694496
261100,36054.755493642355
261101,78971.7634850891
261102,54050.275039080676
261103,16689.112097968922
261104,72602.8359095257
261105,72467.06763185894
261106,19799.363496751324
261107,67272.06571087065
261108,29334.916146382777
261109,12911.952629641219
261110,38266.313845375575
261111,240469.53931748134
261112,84191.54518928184
261113,26621.338797656714
261114,89347.30106695901
261115,35200.59063029178
261116,11851.92193946894
261117,162256.15624834795
261118,14750.76552560053
261119,76954.06234643595
261120,47985.608176005
261121,13455.042969984677
261122,56674.1292983157
261123,136230.44645586252
261124,86393.15755870288
261125,44286.735088559995
261126,76573.83974040106
261127,63627.41075729605
261128,17319.695387159958
261129,8798.141741538437
261130,23041.097372184086
261131,43900.226558875445
261132,27489.08421432408
261133,35604.139645195064
261134,45326.95730775164
261135,52588.23383854202
261136,40262.60265148987
261137,48699.28598310752
261138,88198.91916155037
261139,11940.5374681876
261140,60458.71026389372
261141,52296.51272612746
261142,9240.621418229272
261143,99312.03397067956
261144,13694.778905795667
261145,32252.564449304584
261146,21731.363771355514
261147,54130.06430013515
261148,48095.25336733337
261149,18807.15539532257
261150,25385.52742791242
261151,57275.634278887155
261152,80816.88392605081
261153,76661.21128655568
261154,21824.699132336227
261155,89476.76965254408
261156,51779.17739785854
261157,62003.48535993313
261158,80126.14692356782
261159,74751.71235124857
261160,41524.57151487513
261161,19209.949723270896
261162,14385.554784440725
261163,46414.88958962877
261164,29334.916146382777
261165,29512.578558907564
261166,30269.386585170276
261167,29127.14699191952
261168,28184.808603092573
261169,80664.4959048736
261170,64501.28920896614
261171,40302.354156407375
261172,37468.252227595054
261173,25430.48936855982
261174,9760.355551456776
261175,110264.0759602643
261176,22822.12885423407
261177,18081.62888443754
261178,30089.2391671472
261179,29131.357374849737
261180,36195.61490886385
261181,49499.66769090927
261182,22693.937509146574
261183,40863.64438987582
261184,21704.240777933304
261185,50058.34244140316
261186,31414.9555660683
261187,76746.54938976029
261188,37637.17349084253
261189,33506.44355005031
261190,32071.641014486668
261191,23993.166867121174
261192,69519.85205014265
261193,13776.96608862969
261194,78567.31369335022
261195,36537.73396358023
261196,30771.58589495066
261197,40703.06559566997
261198,48779.59490341572
261199,128071.25004300164
261200,38981.452553166404
261201,11838.149185645432
261202,35521.34532819068
261203,51497.52507291511
261204,41685.66399771958
261205,32748.235944341883
261206,58732.36867720983
261207,31883.91128389474
261208,18442.69710273193
261209,10130.795919841205
261210,39915.846694389526
261211,60788.573224533444
261212,23172.539939898314
261213,12124.8057267344
261214,13836.254522636968
261215,15268.315313539886
261216,14556.18824461725
261217,28899.904062775324
261218,9209.545669799203
261219,23004.8502760083
261220,10489.277278621925
261221,21180.47064118842
261222,31704.602994621706
261223,50669.676634116986
261224,82571.96267007235
261225,33324.56309306314
261226,38842.73694969375
261227,27402.61832755338
261228,36900.96422376867
261229,28798.11268373922
261230,81454.83131096727
261231,16837.678936570297
261232,66104.80893852813
261233,37319.95785253093
261234,13619.20801210444
261235,14805.155315402613
261236,63640.86180932099
261237,119118.18168222914
261238,36970.91974931931
261239,49094.80794036749
261240,15673.006384451006
261241,13505.078690062373
261242,90561.47690629825
261243,36201.594251177885
261244,15744.163787665659
261245,13072.581261643243
261246,45579.80928241965
261247,20214.630628509232
261248,28847.749661399077
261249,38384.98822173023
261250,51305.184777329494
261251,23893.438891296544
261252,41346.396285840055
261253,96591.84374918893
261254,13372.866670846817
261255,30692.58957121757
261256,21788.18684905402
261257,16420.370253895442
261258,18680.012957118463
261259,31555.294443993254
261260,47355.9932081051
261261,19423.1754070127
261262,21855.96564225215
261263,43850.38931366999
261264,70607.52816402656
261265,184861.12071269867
261266,8566.376725207529
261267,21480.716400290126
261268,11601.72658112824
261269,25948.303023376764
261270,54948.40256076463
261271,78905.2043465799
261272,32715.78613798522
261273,22587.39536172647
261274,87226.36488067074
261275,9216.116742606597
261276,12455.19910257301
261277,82704.03583444002
261278,14968.866612548665
261279,22915.907412366974
261280,9949.100679955778
261281,12323.503446832165
261282,27129.39516536439
261283,14664.973604219267
261284,63058.65465487147
261285,14284.798653253172
261286,24320.51095701017
261287,62436.99392189852
261288,38892.99015574307
261289,44336.28150241063
261290,50058.87932751097
261291,11342.300661186813
261292,22131.819435978323
261293,26698.661374691124
261294,25484.35301603803
261295,55205.67445912647
261296,19375.445532816233
261297,82938.40227602895
261298,73132.84861784225
261299,78448.57243595793
261300,30678.347550222014
261301,69997.07109472294
261302,16922.095159195214
261303,43221.361543846324
261304,55399.52123092833
261305,48392.010460799895
261306,114727.3195223639
261307,38127.81896979072
261308,82458.5945026229
261309,26519.669403586602
261310,54674.01766372459
261311,63279.712266610426
261312,72209.09468960397
261313,10258.022945624178
261314,46007.66004261102
261315,39894.02022597155
261316,8404.13297832552
261317,9111.705533673532
261318,37892.82122516337
261319,22754.612179910055
261320,71066.28886691494
261321,50849.09608036943
261322,40009.17057442107
261323,40869.265212422106
261324,85243.38541331867
261325,35653.42760914374
261326,20467.948215743123
261327,47561.936940500666
261328,36185.48856255464
261329,40764.39460463452
261330,23482.405432060386
261331,51189.36910274498
261332,32784.67235459979
261333,50488.46964755513
261334,24623.591281674428
261335,16226.680431923183
261336,82993.04377540688
261337,32620.407165822
261338,56265.102639575576
261339,17634.555842338563
261340,11306.92655048807
261341,94269.3453152614
261342,24779.50426607927
261343,50586.05618077
261344,29799.64742109863
261345,16900.17030392014
261346,40821.6285383361
261347,21117.1014136328
261348,16299.937756670968
261349,24642.17512162903
261350,51834.51302575023
261351,69552.96976729321
261352,55165.40644150411
261353,31518.117842730342
261354,24205.66902137968
261355,50470.11415324603
261356,18476.403010703347
261357,29447.003771312306
261358,21683.328804728924
261359,31397.838398169828
261360,24472.025964346478
261361,100207.58400444913
261362,25432.96955052047
261363,144595.8906697717
261364,87467.64609976696
261365,16864.778369727497
261366,47070.10641045527
261367,39456.043782978
261368,69529.68772105595
261369,21345.90190601542
261370,52336.8662288477
261371,9088.482626860496
261372,8174.153742980978
261373,86545.41397910137
261374,33950.07873314019
261375,104121.92267943596
261376,33533.96466514404
261377,113612.22033021164
261378,50265.34237528303
261379,16117.56854882515
261380,56888.33686347868
261381,27318.591749486783
261382,49127.564247359864
261383,68840.56826107431
261384,36032.28883921296
261385,42083.030392554254
261386,51861.62310685189
261387,21557.348539210678
261388,17678.937441709095
261389,25955.87133968312
261390,59668.79264467808
261391,54558.284068427536
261392,53226.40628130981
261393,22927.886205266375
261394,98275.10843741415
261395,12517.186429717141
261396,9325.19453473644
261397,14241.148506501597
261398,52780.68443937512
261399,22113.336148256352
261400,48572.40098301209
261401,51476.0994558166
261402,31336.61102818726
261403,40584.78424584189
261404,79412.3631662642
261405,17230.880578466364
261406,49096.11993998963
261407,65989.87466708124
261408,52834.73985862766
261409,17474.659095983083
261410,74088.91616869315
261411,46426.92297038268
261412,49878.37676459263
261413,52172.537591508124
261414,66978.4243383408
261415,27090.440025314645
261416,36231.481265513954
261417,20756.92490954854
261418,66330.06834019595
261419,39080.72202102588
261420,20342.75944461232
261421,24711.187540340663
261422,68470.47852283472
261423,41952.19715687511
261424,18595.433366165445
261425,61599.73879735839
261426,31504.797415252968
261427,42566.47348353026
261428,58480.348422693794
261429,93637.17029682612
261430,19632.511069069227
261431,14028.08235592243
261432,42083.030392554254
261433,52024.818991833694
261434,37284.005236060126
261435,11057.37863201333
261436,72534.9565860152
261437,86623.65043208451
261438,25086.093880579137
261439,20478.23262478001
261440,21078.54655119651
261441,39771.911671159614
261442,36838.526115356806
261443,152804.85127088244
261444,15704.044357216431
261445,12470.682383216168
261446,39794.09529230674
261447,18612.997515811017
261448,17183.83940411859
261449,19454.544389236922
261450,39162.182948708316
261451,99416.9278600825
261452,28360.19972211907
261453,40237.62440517239
261454,97289.71135159444
261455,18866.859590122636
261456,93380.77582105256
261457,13619.20801210444
261458,56758.24008204691
261459,34004.467405897085
261460,32724.737329994656
261461,99054.67820774828
261462,22003.910060779785
261463,58068.40580918033
261464,59553.87705735496
261465,26751.39147794713
261466,40914.42050479955
261467,33674.43629413217
261468,44815.97277782635
261469,68150.85093919997
261470,37387.18493071349
261471,10886.365746265372
261472,21119.838943474355
261473,48022.29674586264
261474,38373.44632693898
261475,44874.01694823749
261476,41514.30551376974
261477,18759.610037936243
261478,40117.20376643695
261479,40901.341642930354
261480,43422.44160294006
261481,54341.45630065126
261482,28701.525345344144
261483,13047.604462256491
261484,11389.213070225718
261485,85819.80432584503
261486,63030.61575324135
261487,46722.41970328808
261488,16456.621550531043
261489,113111.20334153336
261490,49120.04610549752
261491,52242.69508412753
261492,87185.61273981015
261493,53943.816104343365
261494,42906.977640691526
261495,24552.384747920307
261496,52286.405139842595
261497,47456.12192035859
261498,36760.399538118014
261499,11261.847681773741
261500,38305.44704513216
261501,86990.39983753025
261502,66562.91612777782
261503,73069.35382240891
261504,22215.839679465964
261505,29266.04018304636
261506,50860.64969261313
261507,31178.08033260404
261508,87478.93750590201
261509,133033.8711857924
261510,40788.4586195061
261511,22591.061175464558
261512,14043.601394901363
261513,17379.99119048201
261514,40734.00334851773
261515,12531.431031403708
261516,24353.44780208973
261517,9793.406848442344
261518,39403.8566182231
261519,100889.12239610974
261520,19237.60976219199
261521,43923.983065053595
261522,42981.076071951524
261523,40851.0285641333
261524,76646.90917253694
261525,26516.127142889094
261526,8933.804521828506
261527,11963.881518291824
261528,88827.9463180049
261529,16922.866703958316
261530,30159.562990633676
261531,12697.59566373145
261532,38938.47498589432
261533,53065.31805741854
261534,60293.346470418335
261535,59284.70778485221
261536,79754.22063771515
261537,23580.653972076154
261538,41476.475431581304
261539,19042.87055585187
261540,40092.39931815336
261541,79775.78284915225
261542,77819.17199057431
261543,57342.960314738135
261544,62393.24439376501
261545,85094.21615673167
261546,58062.95665273358
261547,72105.3229690727
261548,9411.822515185393
261549,32468.708915536954
261550,7290.84798238011
261551,57813.69464645666
261552,53711.4895688745
261553,33854.47857420507
261554,56311.52629532476
261555,109159.68081221342
261556,12503.700458456067
261557,15781.136738424111
261558,13921.527564979968
261559,18961.820154960187
261560,37553.753730934084
261561,30292.37993773451
261562,12116.855895744939
261563,78574.45308220605
261564,42852.471100731454
261565,102144.0318855413
261566,15765.343130124855
261567,55586.2268995934
261568,64967.396747165345
261569,62387.818306357
261570,43101.64323568012
261571,52534.38724875526
261572,29186.916716127194
261573,13452.450956475775
261574,16548.189448847486
261575,9210.468982479828
261576,18115.516775721484
261577,28122.73254903985
261578,31055.37339150269
261579,28142.60136322925
261580,21715.07618985182
261581,41131.35968497818
261582,73136.4761356373
261583,117971.03960918945
261584,38923.724355338585
261585,50234.06620777633
261586,53134.916689334415
261587,36995.34053735628
261588,24636.619201830286
261589,33825.32636882652
261590,49096.11993998963
261591,30950.663439808097
261592,36987.65445960434
261593,57640.61451199762
261594,58646.8001733546
261595,32076.620011665287
261596,46798.54986902488
261597,19757.61825477758
261598,21208.383861253777
261599,9456.144235676828
261600,115572.92203138076
261601,32861.084714145276
261602,36636.57881453883
261603,59448.241425099746
261604,86520.28957816945
261605,35967.73847767147
261606,98268.02714082017
261607,34401.714430798835
261608,28943.077533541877
261609,60267.24087653666
261610,15529.55959185381
261611,57524.72748962421
261612,27081.0336685653
261613,39040.58679238093
261614,37179.40120353845
261615,50356.83811786216
261616,64492.937098412905
261617,43977.40320677815
261618,135850.31409079646
261619,25849.394493577314
261620,23223.91386096836
261621,16636.484105713742
261622,15328.637147410482
261623,47521.32100050282
261624,21861.216076011235
261625,52093.65412651082
261626,42277.48755343564
261627,11664.111774133113
261628,23162.198275395982
261629,32347.284977563202
261630,21688.161136407296
261631,48406.22938174434
261632,12798.443073875946
261633,71100.96091907629
261634,65162.82121402316
261635,70705.93765179215
261636,84411.23643238317
261637,26923.00688256476
261638,47548.58401882254
261639,11805.73454213399
261640,42861.353891345694
261641,13013.67551876701
261642,87146.45466202327
261643,21046.201255772725
261644,28672.420344109396
261645,131060.46582829952
261646,89069.97786804226
261647,41186.611202669745
261648,10554.332411464951
261649,43791.81895197832
261650,14756.015754713486
261651,15288.343249800128
261652,32445.669881766717
261653,83632.35055518831
261654,19560.817386277828
261655,33348.48962613911
261656,52589.381519187045
261657,31550.784897257425
261658,53239.07300644546
261659,65863.51394339492
261660,30372.57291511953
261661,65738.92420466967
261662,49515.94038658261
261663,22187.213398642976
261664,10584.317399931346
261665,23601.848366270242
261666,73852.4051528579
261667,25720.083320581816
261668,42551.38745003657
261669,146557.24776524396
261670,88792.74255203223
261671,41625.220914336445
261672,48243.88714600987
261673,23258.308534927153
261674,40525.37937949606
261675,13708.042619838334
261676,8879.361593823802
261677,8695.667521420346
261678,58389.19821410884
261679,15791.707560968567
261680,24560.421676387672
261681,16433.567125363465
261682,16904.265360928825
261683,93524.96991552439
261684,26075.516016508234
261685,30839.654063773116
261686,9981.412112145354
261687,9671.26184535477
261688,16386.02848823652
261689,43512.65675215504
261690,73265.08052167828
261691,20341.231754364882
261692,42935.27563406644
261693,42633.560640718584
261694,13443.382767369134
261695,81331.88259404797
261696,12687.104646600219
261697,23226.663511789724
261698,54397.02451932008
261699,54290.46860624973
261700,68431.2894728372
261701,54048.819463677966
261702,26556.932698587803
261703,11759.5156529458
261704,106970.0394033276
261705,50418.98982661071
261706,48101.7733735191
261707,9874.1557104097
261708,54545.44585883409
261709,13469.473607025297
261710,64327.617847396614
261711,21195.745970909487
261712,16374.324966646307
261713,122432.05927132997
261714,21048.965445388665
261715,17754.823181089043
261716,10931.86094062644
261717,38681.187682028365
261718,23611.05822345809
261719,23532.94341853145
261720,22509.673646050265
261721,32576.752773414304
261722,12102.87689277324
261723,28448.103742185263
261724,19147.656725371933
261725,92107.89726559044
261726,59183.920802667766
261727,125632.23823270477
261728,19528.87512369567
261729,21649.886981778352
261730,14414.273355396324
261731,102918.59305828084
261732,75150.97205952586
261733,24993.922636510164
261734,59352.73557131989
261735,73939.23171760823
261736,72701.61857863817
261737,58288.71912104831
261738,43793.39034561367
261739,22842.308864521005
261740,39514.24108026679
261741,8618.933833251216
261742,29175.619947974556
261743,79995.16295103065
261744,68549.41315680277
261745,34408.83931657482
261746,31165.941556469752
261747,30326.805868442534
261748,28037.57438179987
261749,41673.90499136552
261750,18963.217909953437
261751,35297.0183434878
261752,18173.61045997774
261753,95237.66059598775
261754,8889.841541561867
261755,37619.2383424482
261756,68051.81008163019
261757,26777.075341266787
261758,17785.162092114962
261759,23117.172103166376
261760,32380.575078173242
261761,14282.81079201544
261762,24504.494998000013
261763,86119.41677478745
261764,34297.01919650971
261765,68087.67779622429
261766,10783.245862955882
261767,44149.467938040936
261768,39052.230560468975
261769,51108.3444815191
261770,70067.89651529354
261771,66512.15100730241
261772,47649.26220392432
261773,46594.0920368083
261774,63748.05570846799
261775,57990.09897870207
261776,125716.84164646246
261777,11020.716992649337
261778,46286.71047152535
261779,38723.25824729669
261780,19425.721602881513
261781,39790.37748690681
261782,35457.559119505575
261783,79238.27423754701
261784,48974.78822524513
261785,13139.135071853183
261786,30798.73735123757
261787,21257.896904200697
261788,99064.2664155099
261789,14329.301317013462
261790,13223.700733146228
261791,33695.751475694364
261792,9460.911907787748
261793,72680.70313696527
261794,58119.53962281325
261795,67594.74720628936
261796,57640.78267188782
261797,25396.11295499453
261798,56358.55391470199
261799,74718.49055828771
261800,41432.01812815838
261801,17146.856718080388
261802,90761.65447248207
261803,34290.818374014656
261804,37150.50099319063
261805,115661.66409778607
261806,60063.67660041712
261807,45609.089663153376
261808,20987.683913099016
261809,8445.743841536707
261810,101431.80359879207
261811,15865.290961145769
261812,42357.27330521973
261813,46460.04947818722
261814,23879.88820888362
261815,39913.94123243955
261816,67239.60547151917
261817,46542.90483084186
261818,20040.62529083311
261819,42259.40481836673
261820,37319.95785253093
261821,11375.849469377692
261822,29688.056625954363
261823,28098.511078479794
261824,15617.237358387241
261825,55338.73798235337
261826,22311.887608734418
261827,67215.05650362655
261828,19172.29257775958
261829,52930.9136591963
261830,33191.87260894709
261831,35528.09998367828
261832,19631.130379688235
261833,12562.328815850435
261834,19920.063075865535
261835,20089.97704327109
261836,16050.023371209374
261837,70636.60997315148
261838,23426.84285591547
261839,35993.032414473164
261840,72816.2409021222
261841,19631.695974908394
261842,67663.91585784375
261843,40554.043262708314
261844,74443.34833246119
261845,25015.262676465714
261846,72066.56369024153
261847,83379.5450360576
261848,34909.60727844742
261849,21895.262180176156
261850,14242.570107791918
261851,15186.53208018315
261852,26556.715252113085
261853,21254.88774526613
261854,12144.611721888683
261855,19396.66854741179
261856,78424.39516420387
261857,17991.543359273095
261858,38070.92484799024
261859,28657.38766389467
261860,52747.938610092315
261861,98977.89395794083
261862,7638.775966982529
261863,31878.349360110904
261864,10922.16239374191
261865,48026.599109849914
261866,27405.449714677045
261867,90574.17115262375
261868,76794.84065524819
261869,36532.56140809233
261870,20873.10829346144
261871,19819.26114829562
261872,37827.07511420241
261873,27507.649679840648
261874,53430.11661946557
261875,51783.12929937495
261876,39931.93099258813
261877,17170.572807525972
261878,41781.31537034116
261879,28147.516572816316
261880,33696.46561476022
261881,51013.59676163795
261882,59904.47731031687
261883,35593.15858673513
261884,73055.28879793861
261885,15337.093248867553
261886,45659.281456988894
261887,107987.35048303251
261888,40663.760955421916
261889,49819.009618736454
261890,20803.9362774428
261891,36485.8572577345
261892,36063.79739116595
261893,38270.36589824621
261894,24366.11666449927
261895,8077.446110171155
261896,48937.961590447245
261897,30729.193935617237
261898,44737.41251595215
261899,73866.87523323558
261900,47570.80189116363
261901,81581.39254607119
261902,15940.339234580553
261903,44475.99694914821
261904,10886.5607230148
261905,46382.697040014355
261906,40588.44327218595
261907,42394.25694502055
261908,25304.067951301306
261909,24816.26196344338
261910,38905.8277324313
261911,39254.377259412184
261912,20470.128854511287
261913,10984.537053209397
261914,30543.845558413363
261915,18595.51426931924
261916,67231.63072055443
261917,94899.84856160934
261918,38884.615738763234
261919,19228.862262316547
261920,76183.26053246394
261921,44658.252817579305
261922,29231.18535606654
261923,124749.60924255314
261924,90057.53468915081
261925,59330.89501912613
261926,47699.968123798375
261927,14192.259139974945
261928,72592.84070937402
261929,26130.97106014145
261930,54820.73045004187
261931,56072.71970928094
261932,61320.43663566703
261933,17023.592704410115
261934,19551.82232256648
261935,40357.94796967211
261936,17158.013240505938
261937,103917.79102192356
261938,39534.464378945544
261939,18153.401451819736
261940,65623.9862488984
261941,28496.84991899484
261942,48043.3525171616
261943,37661.76621365066
261944,31367.01114244394
261945,54593.64921931668
261946,51834.51302575023
261947,9019.184889013624
261948,29314.83992610837
261949,35492.52210067971
261950,62555.76715179168
261951,82721.69027712433
261952,24602.11841931949
261953,39836.652716932214
261954,38731.60354533672
261955,14592.790501934342
261956,32264.562521475666
261957,77063.15898802676
261958,11411.39803229569
261959,42049.69670074334
261960,52273.481596330945
261961,84825.81996977115
261962,18095.879936473157
261963,60060.36706091542
261964,29201.80808452039
261965,32584.39100507052
261966,66860.74075367906
261967,104845.88866685262
261968,57027.6848883277
261969,36616.9801440455
261970,12951.77246577021
261971,72375.03492895329
261972,40188.26971586581
261973,23135.731205483105
261974,16721.234669763166
261975,40819.37082775951
261976,16305.538720945877
261977,10541.06973482584
261978,10180.595120110818
261979,49216.239337741215
261980,43722.15476540696
261981,11563.665191843445
261982,13842.645116660253
261983,27842.676222802947
261984,25875.761549020746
261985,44897.68439713142
261986,36898.44844871558
261987,28790.69488103922
261988,68009.96672210343
261989,27247.42881789164
261990,148880.16613377127
261991,39325.35745363454
261992,28610.02982243159
261993,85297.32895882537
261994,39589.82468186454
261995,84741.61149622696
261996,59496.44565333798
261997,85454.61447684263
261998,96416.4408253056
261999,37717.53700545651
262000,39067.913412221846
262001,69166.49069352659
262002,68809.18846037975
262003,65051.129438808144
262004,27554.598149366397
262005,55759.45223928995
262006,20441.47187713955
262007,18053.20302320598
262008,11097.421763932147
262009,9294.962240961506
262010,16221.557102553892
262011,16795.7828710204
262012,32659.746552392266
262013,73635.162032021
262014,47342.71453223876
262015,85564.04602679508
262016,71338.03292546849
262017,82938.40227602895
262018,72648.68121584388
262019,35012.0802885537
262020,29280.157462194547
262021,61177.65607470306
262022,26246.924731565436
262023,63900.057326267495
262024,30991.27323646571
262025,24979.42811195481
262026,10499.189075884697
262027,55219.032211695245
262028,25054.647682609564
262029,81397.20203189898
262030,81618.53199311686
262031,14223.569113425105
262032,51273.9416548508
262033,11172.376821632493
262034,76702.89166948052
262035,58288.71912104831
262036,62726.894569227275
262037,88289.91781158779
262038,31112.666421811016
262039,16940.72084612713
262040,28024.539721564466
262041,26976.822909164817
262042,29794.365524974575
262043,62923.75710395434
262044,53758.9771693366
262045,29261.42615495344
262046,40477.84878572625
262047,49666.819234856455
262048,79394.31903860069
262049,29330.947608858485
262050,36801.7882436518
262051,74482.80608927378
262052,27303.009367253853
262053,41533.312558978214
262054,35261.103946441384
262055,27024.868551694002
262056,45163.836118702486
262057,88780.22064712382
262058,71784.2488061692
262059,17773.792311006182
262060,31254.53206152361
262061,73377.21073831621
262062,7524.107937289158
262063,26744.495924483457
262064,50531.89005767706
262065,87166.93547167267
262066,70746.56008136988
262067,62941.32854394293
262068,39957.395170897464
262069,26171.820529639102
262070,62415.13876077493
262071,47590.37268658501
262072,29319.62427791519
262073,57990.09897870207
262074,38159.10636978175
262075,8551.424933555385
262076,59548.88835172467
262077,41870.90609023987
262078,63837.748526484254
262079,26027.922751025224
262080,10635.223401358699
262081,38558.793634755544
262082,19413.665748772582
262083,38778.471504415036
262084,114276.10624273455
262085,52634.86544108221
262086,18088.185578248806
262087,67930.28747717623
262088,139619.5262765086
262089,71428.71249209615
262090,56712.91478175526
262091,34730.13537611677
262092,53377.50132076552
262093,56508.18780295972
262094,17501.252243742387
262095,50161.98912580826
262096,34329.18175029704
262097,35943.62485503591
262098,38904.136337576485
262099,50400.134430043654
262100,42787.945945399144
262101,32069.87843396602
262102,40499.75627560739
262103,54904.5121597565
262104,34294.52527135766
262105,11745.511363230267
262106,60074.38735827187
262107,74436.0291140156
262108,8237.94105330746
262109,21983.67092908455
262110,84118.03794652298
262111,32074.490055942813
262112,55088.34873819052
262113,85146.75740601546
262114,56857.562879177145
262115,70588.42563214575
262116,30807.971952113272
