id,price
238366,26921.513513363832
238367,97779.16865882164
238368,39587.732902853124
238369,123394.85195635963
238370,24864.05361240344
238371,67155.75691067145
238372,24186.719609610667
238373,100210.88296709163
238374,49095.349938204105
238375,91867.41626187428
238376,64063.395191815805
238377,10880.258821239844
238378,29164.270756334292
238379,35517.92018326258
238380,47049.885715915734
238381,21827.91605504003
238382,11360.26088887392
238383,75681.36942073764
238384,36604.87659396645
238385,21958.42157089952
238386,15707.643315480356
238387,41835.39673859047
238388,42948.5863230855
238389,10432.028339854056
238390,58931.91861220922
238391,47136.5867082633
238392,32226.839706875187
238393,62008.02036377437
238394,37045.1990793421
238395,107783.36713780624
238396,22571.43634265545
238397,39890.19837332649
238398,14526.388136190486
238399,17198.873759563772
238400,21555.12544861515
238401,14144.82552521651
238402,42791.810335492184
238403,49712.049586483845
238404,36678.5048956402
238405,50176.73644163729
238406,93842.09707854685
238407,18514.903698433605
238408,46086.769060617335
238409,55383.18433750943
238410,48610.59587625859
238411,11825.52071648125
238412,12553.386544578472
238413,79714.5538426318
238414,68923.0427430682
238415,30561.275082807435
238416,22336.56382632459
238417,83436.56674666546
238418,72321.2543375192
238419,58239.7512325876
238420,27842.104538911954
238421,11584.636383357929
238422,13082.78372133721
238423,16992.678886039746
238424,49949.836127628805
238425,11293.842650161638
238426,77941.37217215526
238427,33184.69512831757
238428,19390.828124824664
238429,75694.09475239844
238430,36500.04149474112
238431,48920.04213397309
238432,12042.04629892065
238433,36494.23007946296
238434,64696.72481195165
238435,19243.963820809215
238436,28862.03420123968
238437,73756.228127508
238438,9658.692623799716
238439,26174.40405961746
238440,32925.794233709516
238441,43466.59845714268
238442,22364.368127481222
238443,43882.319684450704
238444,19310.75795213453
238445,37384.11121597473
238446,40608.38837900613
238447,113754.27834824054
238448,36572.18138943811
238449,150438.262715364
238450,81919.78635567715
238451,24635.453709173853
238452,123163.39632376091
238453,21697.309557382465
238454,13747.90842366717
238455,15680.502524257932
238456,8152.28635049906
238457,17964.434428869285
238458,25221.314572298597
238459,194617.14443189063
238460,33593.67844792724
238461,37660.804949138044
238462,17238.374307528356
238463,58634.61415701622
238464,43386.672953686466
238465,17314.64073068913
238466,50606.86852563313
238467,61466.07002515659
238468,13631.70532255743
238469,28807.402764395047
238470,36802.320788188175
238471,68284.36644552005
238472,15743.432611879274
238473,10075.558521998022
238474,72362.6524101308
238475,40594.1148686875
238476,39038.571085525065
238477,15625.457859371596
238478,20682.68272238502
238479,77644.66132586628
238480,11984.12973228774
238481,30483.387607209566
238482,53842.644579304244
238483,43172.49351841068
238484,66497.40084663467
238485,17827.441642410857
238486,38238.467855619194
238487,35045.64790076706
238488,60368.025572169914
238489,76465.15151179166
238490,11236.378346737138
238491,82101.35307985192
238492,39604.24911722087
238493,40146.04865703704
238494,21934.671299070324
238495,38709.75423105817
238496,23454.643270456378
238497,57099.38853414474
238498,206567.80459768072
238499,15076.581869980702
238500,83905.8662919049
238501,21527.330791601573
238502,8356.85686568379
238503,46747.090810862894
238504,18688.25018957581
238505,41697.53938277832
238506,22414.72503419603
238507,12039.86081561907
238508,39528.78924531197
238509,46078.5952941915
238510,51487.6309113403
238511,101990.70617206696
238512,11102.77172252449
238513,20077.385371531236
238514,57413.05404647168
238515,39305.5429952588
238516,16082.195247521013
238517,72702.00898594754
238518,20588.129850013294
238519,40793.436511416374
238520,53189.72615966348
238521,58646.34884052786
238522,10357.372098151684
238523,21084.82874192393
238524,58166.414911301224
238525,37991.92763280703
238526,23950.57748923599
238527,13058.872227937754
238528,32086.638743943135
238529,50042.86418229231
238530,13888.959387808069
238531,18410.734027584054
238532,66675.22058898254
238533,41578.42294767314
238534,62838.97872216579
238535,41662.96750123391
238536,98169.0021104483
238537,12976.330151630902
238538,66945.55861093536
238539,41999.063697512145
238540,30067.521649371658
238541,22876.333157647772
238542,113550.50663400604
238543,31226.346293828734
238544,52241.437658503135
238545,76063.27461461867
238546,50710.40781075941
238547,17248.259792997425
238548,12222.822224848882
238549,41191.71755981418
238550,13838.277681037343
238551,65039.60898515821
238552,37212.12312541569
238553,13171.566963416151
238554,7347.508740229029
238555,12709.009515279045
238556,55758.607107147895
238557,60390.44155198217
238558,29915.952855225536
238559,25065.242093755736
238560,46248.48764946013
238561,104861.8238574171
238562,65229.31517047802
238563,57258.664368408456
238564,19654.809571521924
238565,47506.97446914783
238566,82240.03156256652
238567,11537.135490680716
238568,28919.36102931975
238569,10033.242517108401
238570,25253.270907288508
238571,28514.121968118034
238572,12850.629580592207
238573,11999.973469835688
238574,18130.4937013439
238575,35199.53551947861
238576,18070.73449286307
238577,69114.5165249202
238578,36151.45537107949
238579,138704.11395037422
238580,17986.98988259938
238581,30580.236309275937
238582,175349.748982152
238583,68550.8412865643
238584,107965.62309930954
238585,32182.5866096244
238586,57108.30623606155
238587,15241.106885495588
238588,22928.762358604123
238589,50440.79055439013
238590,75319.48498202662
238591,15209.892091479487
238592,25375.224299322817
238593,43635.137946840085
238594,21918.67630960287
238595,47469.24720969243
238596,64089.51925893982
238597,13989.545020854363
238598,52266.71401245703
238599,64070.764300034745
238600,46330.857186438894
238601,89644.56791155244
238602,19076.827101112547
238603,19417.440578973758
238604,11535.413699663934
238605,20607.792062702825
238606,72447.56409466996
238607,131316.8115579099
238608,100791.02992960095
238609,48769.16286588115
238610,41071.25041004232
238611,59104.080056837556
238612,62967.30897029207
238613,20680.177299251256
238614,36323.979558697516
238615,49130.08350755502
238616,117798.19888223374
238617,10442.469192392913
238618,73154.25506638314
238619,20664.093193713616
238620,69858.12563296201
238621,32496.957422620864
238622,36172.19016411011
238623,65959.1991323625
238624,27325.087680202527
238625,28777.182049935807
238626,47612.300393186655
238627,69399.40425468606
238628,15256.192748432357
238629,59357.17691394817
238630,64812.745439295424
238631,61863.19816067623
238632,14407.34691272019
238633,39187.58721863551
238634,29402.63603787174
238635,12309.498455880715
238636,80318.12874353644
238637,77114.39998125899
238638,72984.7108351305
238639,11322.457215031776
238640,29799.2078171525
238641,27386.083779279426
238642,82827.99818690309
238643,78211.2886758536
238644,12725.689809069861
238645,32025.310734245555
238646,14319.081456302662
238647,31494.38405453292
238648,89259.30047255663
238649,71390.77591791585
238650,18098.52026728252
238651,69993.70046435551
238652,42674.011143799675
238653,74109.98775680552
238654,22881.398206566584
238655,56611.06417726776
238656,78689.25838230405
238657,37349.836905798584
238658,41669.273092828014
238659,107934.23360206929
238660,50176.2070353161
238661,57908.57405481965
238662,30688.361945807043
238663,22465.613642876262
238664,39870.2768397438
238665,9387.277072954583
238666,71147.19527685648
238667,161238.1521099526
238668,22500.351332255985
238669,25941.590757893537
238670,72574.7986768797
238671,38484.10140451121
238672,17119.93215429465
238673,68985.58675516916
238674,15876.87986512806
238675,12226.613281771346
238676,24745.03002346696
238677,79841.23191641911
238678,36966.78883852024
238679,44759.92147670281
238680,55239.964960033954
238681,95260.01529174099
238682,49863.799242302266
238683,43928.187857645346
238684,47673.01474082808
238685,15476.882728530232
238686,63195.07631251836
238687,28737.15158794492
238688,8465.280530688438
238689,45427.649036796465
238690,62504.53685801769
238691,21216.49256463059
238692,26854.590836934785
238693,49835.1263624046
238694,23319.986803023447
238695,17126.469974456606
238696,77884.40555576053
238697,10075.756130353075
238698,46866.89533839414
238699,60433.24456730265
238700,64323.079261721956
238701,57789.59394573869
238702,23305.80283443933
238703,41588.80013818549
238704,68084.65695131394
238705,22802.68931442419
238706,17736.775191114033
238707,84756.19625538785
238708,30352.338581077118
238709,114864.61936124286
238710,8760.653709259093
238711,117134.63500154969
238712,80958.53639254477
238713,45350.42507774281
238714,55914.30372642263
238715,26514.809777616923
238716,57773.79529391027
238717,14475.70072681477
238718,15812.824200662719
238719,17627.01656022242
238720,100065.67893706428
238721,39018.70881139746
238722,19571.391690428718
238723,59273.96951549079
238724,38468.67488613216
238725,50854.22441136388
238726,26877.132551641946
238727,49104.39989062791
238728,23405.702458090414
238729,15766.822689635592
238730,55677.36334145284
238731,76785.70022274047
238732,44451.39426949395
238733,41935.31714705832
238734,15247.798420645646
238735,24217.155509346478
238736,18305.97699538451
238737,32305.625827535157
238738,29035.599121175354
238739,67802.37621648973
238740,19865.748459733644
238741,31724.39890574233
238742,21164.614846423225
238743,84857.12829546056
238744,19383.91003006244
238745,35051.823251462636
238746,48461.447252582744
238747,91930.15628317541
238748,37741.04003716979
238749,97377.76867509268
238750,15025.781357752381
238751,54203.79362780873
238752,63057.609387380326
238753,74640.02878396175
238754,39894.064766505806
238755,76705.6582903838
238756,46018.39683260234
238757,11492.61489321465
238758,46071.29225584531
238759,25376.585584751952
238760,49608.24047557722
238761,89227.20396195175
238762,24840.776008038993
238763,30486.50795013392
238764,57656.51539822336
238765,41300.32640122032
238766,28209.15924144758
238767,64152.982518313926
238768,62797.06879441612
238769,37729.2651365464
238770,29105.406463491123
238771,17795.33453322861
238772,63687.056937697336
238773,16231.061271511117
238774,13955.500567335846
238775,41448.50524202682
238776,139419.07103405736
238777,26296.372872777953
238778,45554.867676947484
238779,31083.777942887522
238780,54979.01873558861
238781,112185.16150240922
238782,41834.26031329289
238783,75321.59691673523
238784,53274.633786827966
238785,22438.186733520488
238786,22133.407062359245
238787,9299.704247123687
238788,87350.5342385562
238789,26175.47061999804
238790,25708.234298797368
238791,19728.429398365675
238792,34197.93233439195
238793,16671.83244772936
238794,33122.79703846035
238795,73330.62683054496
238796,29290.918900776454
238797,55827.40223721053
238798,37922.91582873525
238799,34642.992610707166
238800,72441.30276430311
238801,14210.811744238654
238802,11991.417301069072
238803,47190.34629283346
238804,13445.688434334317
238805,10682.529014587044
238806,16118.721467778963
238807,9694.187732338602
238808,40722.65259825773
238809,44629.877719021744
238810,51752.09285425657
238811,33088.51190146514
238812,69744.27734130672
238813,53900.43525675872
238814,17311.44539644045
238815,14291.309998313478
238816,21091.288799291502
238817,86506.07644550777
238818,17607.787881112654
238819,12515.100080092558
238820,181880.92506943518
238821,56384.82949458836
238822,26294.684265629694
238823,10841.690867791938
238824,81032.6198814543
238825,44316.214341472616
238826,12689.091775497705
238827,36946.59812926713
238828,58453.29374235922
238829,24138.02016375476
238830,49783.355943045586
238831,22363.108357076344
238832,59837.13612166955
238833,30268.290443274374
238834,92719.05290137407
238835,23018.643842039844
238836,36483.12534523019
238837,29947.742989555867
238838,43912.68192812988
238839,15031.397473120694
238840,36973.93277798677
238841,50936.77000079933
238842,100608.76605969599
238843,54072.25252267967
238844,57088.871898460064
238845,53524.780248148614
238846,101602.34855576
238847,16594.413587623818
238848,25108.990006826225
238849,24608.40290080926
238850,12161.971961449375
238851,82889.11884489543
238852,15959.130970390259
238853,37955.71458164407
238854,12601.995477084583
238855,37490.37244476373
238856,51456.31932857909
238857,20895.632407175573
238858,19437.388481402373
238859,68263.39095444986
238860,26928.695035427692
238861,23317.528133176456
238862,29937.00549838445
238863,74674.2465289419
238864,40292.185362281925
238865,30149.705285605258
238866,36757.38342118661
238867,22726.818056097523
238868,13670.837464317465
238869,11357.934149357816
238870,89304.32309837252
238871,68729.29126733085
238872,26872.992699981653
238873,48921.578766242266
238874,22137.0727524379
238875,39826.41319865413
238876,70810.68621767599
238877,25918.395601424127
238878,27266.317943140522
238879,19449.194413588
238880,34659.73997077401
238881,17328.77644342495
238882,8807.735259452364
238883,58834.05301408561
238884,144699.07507156904
238885,47643.96176687601
238886,25048.52693911511
238887,111464.76758509906
238888,24531.81793263088
238889,40711.13592191014
238890,34218.68597520144
238891,11373.1792890907
238892,11605.905752135548
238893,28957.669186271083
238894,55818.22417009725
238895,57443.77854073286
238896,94745.30847026577
238897,22961.096433778155
238898,30199.823676700824
238899,49987.9909090901
238900,41286.93588107051
238901,25678.54047721924
238902,41824.21143034657
238903,29019.807442708006
238904,21870.561406687
238905,10266.794579553041
238906,21844.864352123695
238907,13409.993621323094
238908,37720.64603319461
238909,28803.32537321341
238910,49972.05518152773
238911,25350.30613670689
238912,17597.831586037308
238913,17393.43345207631
238914,49308.85557035613
238915,27085.777847143792
238916,45287.50049950047
238917,66287.47515586708
238918,32320.189058851625
238919,29198.760397152655
238920,23459.708141685802
238921,46001.290606010254
238922,85995.59245218273
238923,46255.82811691837
238924,11502.764038881622
238925,18722.99275659518
238926,72316.34258664766
238927,75081.33336243626
238928,67116.89758105691
238929,44563.58957109423
238930,13069.543310004407
238931,63880.12290502446
238932,44270.06434688409
238933,9418.530898617693
238934,26385.745671221805
238935,44775.39697004055
238936,10405.931879194994
238937,11068.108104210052
238938,40950.92366090992
238939,10052.199724629598
238940,13791.400985326021
238941,14044.352207938851
238942,79831.81374318775
238943,52589.86116661275
238944,54742.269473826076
238945,64411.62772173632
238946,9118.704990572438
238947,121025.04054114857
238948,15465.612577646541
238949,10341.644166656748
238950,9323.998242067088
238951,62079.69872848081
238952,69652.10621312437
238953,34529.474507464016
238954,66581.8413183034
238955,16387.225095109217
238956,40830.55043738274
238957,56220.87443718891
238958,17424.172333036844
238959,16406.552114070833
238960,52301.237008996766
238961,39641.72695043065
238962,34764.53577292324
238963,57413.25682651122
238964,82140.66459286503
238965,43646.10003856863
238966,63245.417474696646
238967,32461.585277739774
238968,76216.93280508165
238969,105787.33997120768
238970,32945.7070384595
238971,58215.025048542644
238972,16597.88536812301
238973,10716.608308709805
238974,70357.1620595481
238975,100184.93792194349
238976,77203.21514063103
238977,7738.74311606465
238978,11183.40560141629
238979,10926.692884943233
238980,10638.422218832759
238981,14719.975122450145
238982,74435.47171445652
238983,19619.85133548071
238984,34758.75520606521
238985,17749.02246388334
238986,38096.6982400341
238987,97872.79386027246
238988,49604.69905072356
238989,72093.93570285678
238990,60489.22668983102
238991,36814.21728842256
238992,7380.3817049516065
238993,17136.916362644904
238994,12004.79848537924
238995,45777.51551384122
238996,45204.55825146963
238997,30932.656441540603
238998,21725.992939546242
238999,18216.933729367745
239000,26824.94095628467
239001,45766.43723055775
239002,27461.094041625118
239003,91278.93686297502
239004,61333.77942470657
239005,23280.84156643505
239006,58039.85364872808
239007,39361.83635918032
239008,76370.23150807105
239009,58380.00814222332
239010,53206.20947326991
239011,26208.25464564552
239012,37685.68665920269
239013,34781.27177343551
239014,64145.65840449471
239015,47519.862995689095
239016,77067.00036788444
239017,61442.41269117371
239018,55510.071662583825
239019,38046.15251703882
239020,14017.07840903409
239021,36223.640614283526
239022,26042.10413507693
239023,71574.17685573135
239024,19107.877846339827
239025,51304.86445726358
239026,52875.19406241964
239027,11181.652917734147
239028,87208.85232081835
239029,56766.8075072248
239030,9148.970209338926
239031,23203.875160036325
239032,20255.12845300901
239033,12107.489061415261
239034,11128.29754497315
239035,48651.116235157264
239036,12517.721570952084
239037,68149.84503602586
239038,49027.79669323829
239039,18409.558070646268
239040,15355.668141047372
239041,79199.25126486663
239042,60269.58941815256
239043,76506.04684441513
239044,10190.389781307831
239045,24602.8562000882
239046,68809.30436141125
239047,35993.94721075901
239048,44451.8384994615
239049,71056.48436567011
239050,38439.936488457155
239051,44428.40073876057
239052,18956.13247096653
239053,36298.4346432501
239054,71281.60903853572
239055,49282.456681062366
239056,20481.24885984636
239057,99322.6563923429
239058,23796.575380837698
239059,10652.648714154311
239060,72935.6873277552
239061,86360.50323744505
239062,61523.93141347336
239063,14296.724193100203
239064,147875.7901866247
239065,13077.43179523252
239066,64905.00807806631
239067,67210.45067522152
239068,34120.17979292133
239069,16646.06605146624
239070,23659.540405219534
239071,83421.55702405727
239072,66349.20941168282
239073,29285.160446218193
239074,32146.49500801925
239075,29221.37733254681
239076,10917.965644821554
239077,24927.457882623865
239078,11107.34186077046
239079,61113.188741000326
239080,57219.38793886014
239081,19383.76699424554
239082,36631.684298738124
239083,13859.615488868563
239084,44036.36289376797
239085,16748.220659851497
239086,36045.15080583371
239087,37248.70255650477
239088,155468.05745309376
239089,30720.466516138957
239090,8941.32827939835
239091,64448.501315747926
239092,85376.29525213384
239093,46189.51564671451
239094,40350.721831449264
239095,35044.74684599867
239096,82901.01997056548
239097,28802.450924559926
239098,20632.062309795125
239099,37471.670586599605
239100,80279.59922840181
239101,75423.62409468742
239102,41844.990264073625
239103,54900.79487632989
239104,17745.50657228183
239105,31955.534187030273
239106,68549.34553885645
239107,23370.66079066688
239108,51111.357509568494
239109,40474.45264078072
239110,63426.05321386477
239111,7992.0118313570165
239112,58611.4574143691
239113,30538.60162601064
239114,45158.78790449472
239115,82510.34553940146
239116,32810.57085133163
239117,25594.869872220348
239118,95053.83712720903
239119,50889.912492381714
239120,39844.10653329849
239121,15395.954782279297
239122,27038.64339149377
239123,84617.18711165799
239124,74478.39247918614
239125,48414.22867254056
239126,23319.964492993888
239127,74195.37627833866
239128,25181.079109495848
239129,34012.450268340355
239130,42401.57876918402
239131,49215.153136268505
239132,10988.612179409836
239133,24095.445056008703
239134,40398.15581691285
239135,29711.05979730147
239136,10053.723446500726
239137,32481.309830705468
239138,76799.3888113345
239139,117747.75755833017
239140,71889.15037224104
239141,60714.44587643785
239142,24958.986956858123
239143,16206.02318430315
239144,62739.30639824986
239145,26862.997308456732
239146,11449.815676948183
239147,8339.038860310515
239148,57453.7784376614
239149,33356.94722067514
239150,58406.43266604724
239151,97624.34331475745
239152,53718.85277774118
239153,28164.326999911522
239154,11302.484785020159
239155,70202.51754449446
239156,38442.05789200175
239157,16270.728508690427
239158,47313.47173499644
239159,19803.50840972779
239160,114090.19101702789
239161,25624.62974825089
239162,57121.935227489346
239163,10284.032286168582
239164,52945.41514480594
239165,37409.15803362083
239166,19576.478796772804
239167,50807.14243648599
239168,37862.90607595077
239169,67188.24244372509
239170,37607.37314518678
239171,57776.75276301177
239172,10687.824195624014
239173,23814.277896613792
239174,55898.880162985195
239175,55497.49057550029
239176,59340.27793454037
239177,37870.5692453829
239178,26831.089796355864
239179,25403.715236578268
239180,94493.32409574682
239181,64532.62705107834
239182,68071.06305036154
239183,73166.73664468528
239184,210950.13961986208
239185,137867.79447281867
239186,57649.816896826975
239187,56906.86532680944
239188,49636.386012310526
239189,33584.21317080197
239190,31768.51981687701
239191,44236.1234338125
239192,94916.89552416584
239193,14643.695436336553
239194,30150.47061252922
239195,52131.43046453425
239196,42525.1637565445
239197,87288.67120277339
239198,9240.421506038621
239199,44232.14060433535
239200,55261.08652213942
239201,81009.77490418497
239202,36845.883851259896
239203,68013.09026250656
239204,24924.135746154774
239205,28197.566641972306
239206,44270.804821377744
239207,87370.68651991899
239208,49584.981194848784
239209,185578.81784974394
239210,76409.1708916303
239211,11727.492361817787
239212,20227.302079864214
239213,25599.07208647354
239214,60354.153691040316
239215,33977.63455767158
239216,115104.8669182086
239217,44094.7938535265
239218,17862.90861715191
239219,34959.35176676881
239220,53712.23539866696
239221,98909.95289407278
239222,80417.20596732838
239223,68837.96994814168
239224,21173.97115619115
239225,105975.80337011584
239226,28345.733491614512
239227,53433.492407494385
239228,23400.098477296186
239229,22628.471898843516
239230,75544.92812112623
239231,67552.72884003626
239232,120458.14040141714
239233,20480.10599309338
239234,27869.847168078617
239235,29584.460929117824
239236,59929.865453466264
239237,86819.06920076723
239238,46211.717159079955
239239,11499.241864229796
239240,33546.95215029891
239241,12819.213387149015
239242,79666.90370634731
239243,39470.40336265708
239244,29460.558552269555
239245,76184.50031511608
239246,255074.99979401904
239247,21204.040408428635
239248,27899.69467064474
239249,63438.187057182324
239250,121781.6667909504
239251,28432.354585238245
239252,75085.26635691752
239253,25825.23732448898
239254,37942.372176592486
239255,31664.387763339782
239256,29834.569441623258
239257,33079.87055900456
239258,78758.04180440829
239259,60570.34399427021
239260,13791.991771028148
239261,56018.634900222
239262,49835.55139273616
239263,57710.842147767755
239264,55464.0407927374
239265,19709.847008074343
239266,62536.00092205495
239267,56322.91481028762
239268,78611.79363601434
239269,35548.96216509845
239270,20495.463501958533
239271,37618.19001436776
239272,51312.34742103216
239273,25176.67439986238
239274,36718.677747403905
239275,14016.811504012403
239276,19890.76006241046
239277,40087.54450662725
239278,34240.11793783277
239279,47195.169086394984
239280,76454.5070097903
239281,13945.449929518338
239282,16407.631636664093
239283,45266.15883021652
239284,86828.7858935655
239285,22900.063577024303
239286,69707.48072431216
239287,24716.702181675544
239288,34104.548441528765
239289,44492.836558342286
239290,22732.687004840092
239291,42745.310599720775
239292,28412.708221740086
239293,27001.82884145114
239294,13801.23461318698
239295,50639.68219130184
239296,56986.35520607681
239297,38986.04690184404
239298,44127.94011659455
239299,79669.34567844472
239300,43915.067652842445
239301,17934.821950351154
239302,29469.093828669356
239303,40005.578677637524
239304,16993.128311057866
239305,57336.269930740484
239306,31346.82581308383
239307,13337.53543973002
239308,70911.08987078283
239309,30046.275047093426
239310,11037.19413300765
239311,15578.097690515817
239312,42136.7743772221
239313,78882.55520318578
239314,43976.0401066771
239315,39510.39266537444
239316,73403.8794871911
239317,44333.51107942512
239318,91818.70433051274
239319,61776.519237737775
239320,129993.08620425928
239321,32158.221225095287
239322,39217.928398954755
239323,67794.07635708607
239324,36888.40896709053
239325,15659.054856035225
239326,33404.94486660694
239327,90703.00481517315
239328,12953.75356106785
239329,119031.94521533503
239330,22365.433388431295
239331,31838.45828609981
239332,92602.94460713133
239333,52734.56072681421
239334,14293.815014067857
239335,36221.84973271418
239336,42001.916903239
239337,10224.163954720378
239338,47458.92106761643
239339,107527.24266251654
239340,32944.44184909381
239341,15460.678574371941
239342,61720.17652516901
239343,32068.50253330417
239344,9008.210603278103
239345,21368.520053845335
239346,30202.49429439192
239347,58068.72314288174
239348,38989.60348446165
239349,38631.85683249033
239350,26299.54659693315
239351,99426.43359731097
239352,80187.80712501064
239353,12344.681019898326
239354,22974.840757398728
239355,75306.74076101347
239356,64248.2976646554
239357,14515.886322879167
239358,41847.424273043776
239359,25069.127360573308
239360,72983.68069231525
239361,29739.543520800704
239362,12976.079445079053
239363,88200.69741305948
239364,31527.398630784213
239365,31148.688158929614
239366,47513.12358367238
239367,15726.637663785084
239368,31046.823656387616
239369,9442.031122971845
239370,39559.8465516913
239371,37487.080640344655
239372,36731.46829733201
239373,80242.14753916464
239374,8935.686170283827
239375,30916.655195023843
239376,124654.93383221154
239377,37676.43273928894
239378,21222.583498242086
239379,11778.520429863423
239380,22647.72805015994
239381,11342.636341474421
239382,38716.51606960548
239383,40600.48698995401
239384,70528.3419310304
239385,19425.717308711646
239386,21609.112417985736
239387,28379.38799475997
239388,51712.36252273706
239389,11009.838606366531
239390,58881.61183045388
239391,39623.92303232377
239392,19826.35514731382
239393,52696.336177582205
239394,114509.12119319451
239395,33670.254224422555
239396,66382.18027025717
239397,19410.606987471965
239398,11008.153996597091
239399,46257.09566105999
239400,47991.26370836312
239401,7890.922892129061
239402,235523.38708436105
239403,25889.574632494714
239404,73041.23343206481
239405,41599.14834830607
239406,53929.64261145604
239407,49712.025134657204
239408,71327.8770576148
239409,19727.88927373102
239410,20230.095744289465
239411,68719.04950550727
239412,92385.4535995567
239413,63880.356478807305
239414,25191.32631202521
239415,33085.166945259545
239416,40441.20981363018
239417,61452.726524850914
239418,80096.8925918095
239419,71840.9503543417
239420,40236.022461916815
239421,91906.82504892912
239422,10755.801684122685
239423,20638.77941746632
239424,72686.66242241477
239425,53734.0080216508
239426,86240.1664232338
239427,18959.462824840477
239428,18885.405883119103
239429,27320.049399443447
239430,58111.68335116554
239431,54049.35657617708
239432,48430.48643079428
239433,13731.926569188105
239434,42656.89609373874
239435,9953.306188664312
239436,31592.300408092153
239437,44034.13842877994
239438,94627.28073522904
239439,48796.66961454554
239440,43797.840013205736
239441,18040.340736388214
239442,33714.674736949906
239443,38713.563491077184
239444,20730.391634205247
239445,59796.57270872951
239446,84751.84620285513
239447,24532.381940579224
239448,52258.5909301572
239449,12581.342353222062
239450,32194.2401895684
239451,25040.561692290456
239452,52400.659749190556
239453,21802.55703293706
239454,36224.77051717373
239455,25236.242226458504
239456,13532.073189176797
239457,54496.46183424962
239458,137446.35846141848
239459,8793.31088373478
239460,76843.28846979504
239461,33077.460684241785
239462,30125.40484815133
239463,28158.151854983753
239464,40450.19880289948
239465,44411.40168448008
239466,52220.9249494898
239467,29029.230747439975
239468,73163.35065451697
239469,11783.251418072501
239470,23282.087831610246
239471,19912.114431751437
239472,62213.65860676469
239473,45454.87700538401
239474,49977.90865502249
239475,23845.615455178835
239476,31400.688272658277
239477,34756.51754212021
239478,33409.87315979254
239479,42348.26168527178
239480,67125.12479320228
239481,23380.220140069203
239482,53846.98813934465
239483,53739.28624190957
239484,52337.771562860224
239485,9381.745231837502
239486,28109.19573555656
239487,50989.298686002185
239488,75034.2532773259
239489,31029.18156722151
239490,12502.271995803652
239491,10694.09817809375
239492,52047.35491692594
239493,31022.48346261339
239494,12723.211242160442
239495,119844.53369408067
239496,10110.912457942472
239497,23367.31949432243
239498,106828.86670131578
239499,17339.20750991992
239500,97693.42526448704
239501,46738.24422192442
239502,13891.354443373522
239503,30926.552697146974
239504,56409.74380276592
239505,9023.491769131726
239506,58792.691457401204
239507,82542.62692517329
239508,14740.88540816883
239509,21777.448804913172
239510,76625.97008424177
239511,63685.32237294543
239512,39603.92745606517
239513,36800.96050800068
239514,29642.64702098171
239515,80305.06838572095
239516,21720.810397951318
239517,86641.15488182571
239518,55077.56602249845
239519,117967.54169820952
239520,26643.989750455134
239521,14594.362988155885
239522,52163.25661651298
239523,48262.964235599
239524,15302.292904247925
239525,11651.37134879586
239526,8845.355852719273
239527,36969.3050976714
239528,25377.53006083718
239529,82933.58311167987
239530,89834.87709918061
239531,49533.118976768434
239532,16267.488222032724
239533,110310.24165083555
239534,14187.488840957963
239535,9360.000146015544
239536,12027.297054003235
239537,26399.648792925058
239538,11949.376835134768
239539,47268.26446576311
239540,39385.61167694389
239541,37741.41068592033
239542,23187.310938476367
239543,50092.840696636275
239544,13137.297153259713
239545,70174.63433609885
239546,39571.63711045264
239547,59105.28681847198
239548,94809.91410206247
239549,57697.49838422331
239550,49568.71869042318
239551,42719.496869272196
239552,73110.6486632741
239553,52083.2869841122
239554,21052.33224111306
239555,44353.651941145814
239556,39058.72594865117
239557,119321.37124716143
239558,32940.72136141638
239559,15506.595678791999
239560,75243.33667310124
239561,75615.50089974797
239562,51415.79057079523
239563,81961.4342923152
239564,24171.02676317691
239565,27939.066196814274
239566,76580.76339722048
239567,76072.88745310045
239568,23809.744953199202
239569,20159.991559344744
239570,31765.592182555578
239571,17343.152247724836
239572,27077.524882132664
239573,62123.939255200574
239574,10652.947152764478
239575,17754.660392731723
239576,8591.327644007313
239577,38336.42651153363
239578,14227.693475511787
239579,15443.68198814682
239580,63382.90831509173
239581,24151.571096366435
239582,25767.388796699415
239583,14856.41426949791
239584,108806.35309470416
239585,116403.26477643511
239586,119996.42497162899
239587,82475.28649390624
239588,10181.705821068048
239589,19897.95915497795
239590,19902.84805946559
239591,25982.747820897952
239592,17265.966230901045
239593,14005.021892667492
239594,92285.56844404971
239595,11911.69831874739
239596,61245.17955675667
239597,59118.14523457755
239598,72952.74306110569
239599,38624.55531628542
239600,28809.797591586535
239601,25195.961533865506
239602,106817.12776526947
239603,33409.11040833996
239604,33893.458258988045
239605,16345.834231508667
239606,19863.278337315704
239607,8201.119369741327
239608,10742.526371683854
239609,53993.07801938914
239610,42270.955040708715
239611,38061.140058116565
239612,39653.537361703144
239613,27868.87697326906
239614,40902.20157914292
239615,46470.70804558096
239616,37142.26175597902
239617,10695.947626947614
239618,52137.97491393575
239619,13281.489977849498
239620,32768.88350908453
239621,17749.766834687987
239622,71834.32111851581
239623,52349.03673827686
239624,25001.659208871104
239625,53192.63586201139
239626,26079.525692532
239627,22421.68654752524
239628,34750.3323995228
239629,13320.227471321215
239630,35613.067718124665
239631,95925.15946854233
239632,11688.89556671712
239633,57891.341788474216
239634,50721.43183834267
239635,89512.0384434363
239636,24719.788146750547
239637,53309.71773865355
239638,57604.02958733322
