id,price
263985,13671.89367305201
263986,52314.197665875196
263987,23746.12129137623
263988,54635.0432270385
263989,-2101.6355167301735
263990,33929.8506546426
263991,-5032.646615993552
263992,76175.51037476855
263993,13607.331813875284
263994,91827.7007230742
263995,51572.12113790047
263996,73754.25133760954
263997,84241.00351482406
263998,33017.99842430669
263999,51618.37287863945
264000,35376.219571402755
264001,61360.58241695032
264002,36019.70334124669
264003,28012.349979753842
264004,72482.46601439854
264005,10223.537691713078
264006,14376.834185058153
264007,49387.59737533014
264008,1423.598771801895
264009,22935.044918011772
264010,92114.86284497226
264011,83392.97781033309
264012,16812.10139488836
264013,23759.107099223264
264014,38615.86747800505
264015,82747.40826794511
264016,45928.72708518388
264017,54939.00313139484
264018,17157.69178322421
264019,58912.24225475681
264020,88514.14979736586
264021,10545.397603271027
264022,33936.210931694535
264023,25976.05469186936
264024,65522.02704980085
264025,60984.8184204792
264026,10471.74830119458
264027,13737.2071659229
264028,17639.666292388145
264029,8291.424507246564
264030,-5976.295968718747
264031,60010.55594852523
264032,37428.90455588978
264033,39514.487973103576
264034,16533.101407975784
264035,93960.24152526
264036,732.9029891033933
264037,29474.82516139732
264038,-132.72846709071746
264039,14482.075628516708
264040,14858.4202346522
264041,18393.686307797223
264042,30112.76552063059
264043,12189.641217933451
264044,113051.15520366092
264045,13140.068541541685
264046,9646.99708314069
264047,63282.887645836134
264048,50614.25704883192
264049,17025.006943564957
264050,75237.9325244154
264051,9751.45211403739
264052,1394.890248999247
264053,45787.40262480482
264054,9640.472995871532
264055,43325.433899229785
264056,60523.712935201555
264057,40841.82457963779
264058,31867.470653156484
264059,67195.16012817006
264060,93640.23160682168
264061,84565.20905847885
264062,30152.23666366442
264063,27176.014503890365
264064,72695.15615238511
264065,80027.65574012976
264066,75030.24393082224
264067,39982.96881293271
264068,10801.24533254579
264069,26803.53188461202
264070,84897.65141568216
264071,50556.404751839924
264072,24166.99316722425
264073,13216.278229299252
264074,43448.685442219685
264075,120011.90147525165
264076,40194.02362374955
264077,21277.255154057344
264078,51979.587909999216
264079,33600.719882875055
264080,119015.9637876756
264081,37428.622683756745
264082,50453.88772745839
264083,72139.61942548749
264084,28948.03929843359
264085,72415.96475346525
264086,28032.20798289164
264087,40854.293785041664
264088,44329.797977694674
264089,63944.82456924936
264090,-290.66197549991193
264091,35032.565342140064
264092,25963.19668059097
264093,43496.289990800025
264094,74829.3157721948
264095,70733.8431128683
264096,19941.202667325837
264097,82518.33137846642
264098,33521.86059948614
264099,80531.62851410247
264100,37338.406425401496
264101,35333.44925018092
264102,40734.78316336645
264103,54154.15861195271
264104,12882.789825451684
264105,20258.436994987125
264106,42523.05492785489
264107,60242.08393770574
264108,10848.49699830373
264109,68957.04590267768
264110,56896.47984930223
264111,14385.048930236146
264112,42864.13342602583
264113,51841.79312298143
264114,34129.59773942862
264115,63143.55845651592
264116,14115.812338287542
264117,36410.70075592799
264118,98109.98498669946
264119,22958.02418357185
264120,17146.243324012026
264121,37498.5146421775
264122,29514.526712868188
264123,24754.392679336102
264124,58575.77976312125
264125,4158.878487111557
264126,66347.18145263218
264127,73350.13996966826
264128,34170.52045564234
264129,2589.873417426563
264130,80523.46706883342
264131,67400.1068764789
264132,90856.16805354302
264133,65749.64813819787
264134,1620.8551852183082
264135,36136.96247872061
264136,34213.90492785711
264137,16807.369246180213
264138,15631.140584427074
264139,54606.72276935956
264140,37566.18187624715
264141,141782.85598536214
264142,40450.426306707
264143,7402.547733620377
264144,56454.18097780408
264145,35586.62545888977
264146,34544.38702842381
264147,-5185.924633999108
264148,65043.17936154484
264149,17984.79750206871
264150,49393.09179384577
264151,5795.532712592452
264152,-2796.276419238362
264153,31489.611187137016
264154,-3889.290831878374
264155,24165.552742092874
264156,63503.92801187301
264157,14285.288310683729
264158,39988.0508973332
264159,50638.356895660014
264160,67140.90600129683
264161,51122.067665281225
264162,15912.163010141401
264163,67257.82734975129
264164,47500.62098590584
264165,56481.91044634361
264166,58954.98581567703
264167,27484.257589391775
264168,91307.84167280319
264169,65456.72478945321
264170,63595.58454862855
264171,40340.42109130433
264172,55135.86759448523
264173,42009.69430266821
264174,62190.88430431469
264175,16237.5669394133
264176,99541.10817704181
264177,57719.19720228246
264178,12197.345114085609
264179,20649.056047600774
264180,123461.28443374988
264181,30366.156394881087
264182,18275.249834750997
264183,6565.515133479632
264184,121861.99317590831
264185,45467.98313190555
264186,19065.880686305274
264187,64004.79440385
264188,52666.62448873601
264189,66201.61875112707
264190,68112.2680386995
264191,30807.830621158453
264192,34129.95472643717
264193,87363.7676807179
264194,34555.84210700367
264195,31990.014633403498
264196,85438.0145114284
264197,22575.36039048524
264198,45492.201342057044
264199,14795.169837880454
264200,87206.24877911998
264201,73913.0378619858
264202,31742.494008059923
264203,26383.826732050482
264204,26238.984094924694
264205,57117.143108319426
264206,48821.96187649919
264207,93094.10224721211
264208,28792.458720341245
264209,83677.62431345275
264210,13079.743762007427
264211,129302.65929039873
264212,27712.9380987881
264213,71026.60689823095
264214,55210.910231415066
264215,4345.147583098442
264216,23134.621788602875
264217,81152.720619534
264218,84437.30535959793
264219,35625.28704562699
264220,-45316.99332206514
264221,24161.48764579794
264222,66990.35218785243
264223,20050.785392846108
264224,59919.25740795801
264225,32883.95739906965
264226,76850.80723917019
264227,40318.392405832594
264228,64583.920574990385
264229,69278.7488502744
264230,16714.888152302945
264231,52433.97958107743
264232,27251.359957273246
264233,66107.1922812846
264234,-25873.26143536866
264235,76038.66528790629
264236,89712.17575790164
264237,35104.07112403764
264238,22713.775229622737
264239,36953.28094041569
264240,-13066.381596810497
264241,19415.722175120496
264242,1946.507276504577
264243,47030.93708589813
264244,-1072.1527534054767
264245,62926.98757651002
264246,17893.331348948777
264247,30856.079831007883
264248,27605.253281555917
264249,1878.6960995003974
264250,69042.87526587889
264251,26356.74037803585
264252,36546.39132989336
264253,79506.20366843269
264254,49341.58538891201
264255,1133.3084607737328
264256,50596.81080317468
264257,28182.637721283496
264258,44379.51125716586
264259,55341.27828429821
264260,63358.5958727461
264261,44313.48674074422
264262,42435.78759899526
264263,73517.55644509727
264264,56740.061053864345
264265,6553.9835520335255
264266,65256.6591827847
264267,16471.26051313669
264268,-2721.820962020087
264269,-4813.718545425654
264270,24819.76972817674
264271,85923.65056756325
264272,38281.15024139529
264273,58477.57317679812
264274,90215.66021061731
264275,62583.09236014842
264276,46534.48246946784
264277,49602.99966181432
264278,86002.3619845164
264279,22474.30579066209
264280,81676.6855112176
264281,42888.232510272435
264282,17553.397875660597
264283,21963.241711981478
264284,30952.682540990187
264285,48400.990083946526
264286,51959.86756891077
264287,13270.826056683989
264288,37021.317757100296
264289,34109.42591191323
264290,46365.63230244722
264291,51594.577052097695
264292,15795.36775170936
264293,55872.80018450227
264294,-3123.4174398217074
264295,11800.58122471032
264296,50141.6399433053
264297,60191.72158749354
264298,36139.66788142704
264299,51483.5553601494
264300,33159.8000657479
264301,29308.360146947878
264302,69517.59280680821
264303,23335.602379761465
264304,79474.17586438506
264305,68927.5927364961
264306,47495.58710457408
264307,20502.59621065088
264308,29978.61906013312
264309,198.3747697908475
264310,44662.79940789349
264311,47521.832297094676
264312,-4449.840989741053
264313,43724.409771730265
264314,53179.634103879216
264315,44557.49790598157
264316,928.5213414442187
264317,22355.81597965774
264318,107230.544421166
264319,56565.0538291684
264320,63034.495344602765
264321,75187.2679097548
264322,31913.648356195452
264323,48118.21104903151
264324,36917.00165393156
264325,54026.32092901601
264326,61441.89383804381
264327,47942.59618587207
264328,22358.724340578512
264329,47619.625058128484
264330,17296.267845979004
264331,43818.974558917565
264332,13503.314774532864
264333,129291.53820114027
264334,26003.703973136282
264335,51708.273530599356
264336,2961.52822748536
264337,155534.99945565048
264338,8100.337843077323
264339,51040.13265574605
264340,26476.67050343006
264341,9485.432058149476
264342,60466.27162119284
264343,40540.33701406947
264344,18877.337405441118
264345,22084.791460427914
264346,8543.951627964874
264347,34767.84551413442
264348,57938.68439851438
264349,44338.14536252147
264350,16022.613088990656
264351,77399.53414752411
264352,82542.52935377724
264353,-539.4005659313771
264354,30383.461881766772
264355,22950.30284494931
264356,10085.911386867389
264357,39652.02228013835
264358,21294.325918131417
264359,16471.07036357086
264360,64162.80396900243
264361,43871.79327195951
264362,55571.25526152257
264363,63202.49459956675
264364,15662.462197474164
264365,12905.230397530635
264366,85901.71400367064
264367,-2673.006358072642
264368,5402.917612664758
264369,27538.419080248503
264370,11990.871584266159
264371,33264.34818390728
264372,47571.587725558595
264373,28337.410973028767
264374,-9585.798086016563
264375,88058.51913186541
264376,54945.41401911141
264377,28043.854889558905
264378,49790.284550255674
264379,28397.77249031276
264380,81050.66312544479
264381,39807.533781994236
264382,3866.6486667713907
264383,20494.366078654006
264384,61077.53423441698
264385,44048.305381032456
264386,27581.764285279736
264387,48576.962305704394
264388,34910.37176330944
264389,55199.60756770672
264390,75402.5873942342
264391,9388.028871811483
264392,61557.566146553494
264393,46244.93434218078
264394,19238.682363218573
264395,62834.381920389336
264396,108280.60733845158
264397,27939.821081293256
264398,-6961.225298864214
264399,36731.26700612918
264400,15539.834521731707
264401,24899.976710766845
264402,39688.063295675485
264403,72001.76873340577
264404,5760.943089942586
264405,14411.486253307077
264406,56101.03231622283
264407,50305.28284186842
264408,11917.315851654246
264409,30920.06950318578
264410,15731.412663420655
264411,59020.812296868084
264412,47930.60765126709
264413,-124.53350318348384
264414,30181.24519186157
264415,36828.29317070671
264416,21260.974543664597
264417,22123.061988574
264418,45217.790732153095
264419,9436.44830720008
264420,64262.168414658314
264421,69285.34790944206
264422,6562.732352570798
264423,53822.61451068365
264424,48477.2366040202
264425,67461.68899903778
264426,25497.05298178592
264427,8264.401163260765
264428,61596.40965587957
264429,58805.29051388807
264430,55690.63143457545
264431,13947.40349247324
264432,30585.39230321777
264433,71478.39133317926
264434,30151.82868791143
264435,92735.8622571078
264436,65489.96257740427
264437,15367.789849381206
264438,6468.8970892045545
264439,9303.58515946944
264440,3117.152962570297
264441,45965.457242789635
264442,44500.191714520566
264443,52992.25492620775
264444,46210.99886206807
264445,-4381.60368700519
264446,37949.05783708597
264447,-5118.611652727384
264448,74269.84226117245
264449,75300.24707259308
264450,6924.640725327001
264451,23009.216919364528
264452,-12240.219275142852
264453,37585.78291788767
264454,74663.47903660033
264455,115255.21931633502
264456,54264.705486852865
264457,27021.082058935965
264458,17096.81653628038
264459,75159.97196558383
264460,11509.693428843719
264461,7500.834362747999
264462,34898.68218354212
264463,48958.01500908673
264464,40098.73326777319
264465,59526.110698632736
264466,41682.66512613267
264467,40899.88486330171
264468,9408.123692927351
264469,31764.685486218834
264470,1562.023176362498
264471,6581.481288190851
264472,54308.214152017026
264473,5386.381144272884
264474,32826.681630659405
264475,23775.056232884996
264476,65849.78007969969
264477,31508.008520690128
264478,36405.88131209269
264479,36634.43010524562
264480,80663.79176278683
264481,46846.399804991546
264482,20722.215422874193
264483,17852.5578249011
264484,37720.724892652885
264485,56267.402595173444
264486,28236.774528956405
264487,20798.969615433918
264488,37299.25342790692
264489,12654.500673896539
264490,42263.90180238703
264491,20711.77761267744
264492,97442.02862865859
264493,78811.37977023657
264494,65416.603112779216
264495,31229.5012883501
264496,46349.607413286634
264497,29478.826434927778
264498,19005.473246336234
264499,14982.528845699839
264500,22005.308380657647
264501,1430.7754836298045
264502,28267.80962948361
264503,65439.47436651646
264504,65515.08174523234
264505,57369.18823005413
264506,126922.96510975584
264507,34063.5402030185
264508,10118.600686415986
264509,87030.45175167546
264510,14620.528945533802
264511,78162.03428546636
264512,34519.3208422087
264513,43145.25048332002
264514,22908.722354355872
264515,18972.75993338922
264516,59840.551385950916
264517,20838.385460004454
264518,31873.189600227008
264519,48103.38698557515
264520,10890.379331457669
264521,68027.2286006092
264522,23210.272359668517
264523,-1843.7497471740571
264524,53549.03086938684
264525,72454.59911476572
264526,72456.0755671724
264527,90909.7354458248
264528,55578.70175943627
264529,13579.51734568063
264530,54619.73304430822
264531,49823.4926735231
264532,68765.53561426591
264533,47133.842193645396
264534,91956.21070631192
264535,17616.62962328591
264536,38180.8321811966
264537,11549.105909628845
264538,44052.59892232726
264539,75999.47427351619
264540,83142.43182374953
264541,43510.91260025348
264542,78970.8697572976
264543,26083.276808060302
264544,26061.827353017987
264545,40656.04624849207
264546,23341.3407734125
264547,29188.56640927581
264548,46137.127989085886
264549,52903.71522582963
264550,60710.880607058745
264551,70997.02955364401
264552,28118.6637901052
264553,173731.08754694098
264554,22498.446523430113
264555,76296.0246499994
264556,11471.655114836009
264557,31046.076550691738
264558,35502.35357429035
264559,64615.6797730565
264560,12972.157268058603
264561,43838.60285350878
264562,51455.42197063587
264563,25560.72717461042
264564,54243.40447877497
264565,61141.31440392356
264566,94946.09585878975
264567,14334.620120918029
264568,71869.69655489213
264569,28295.137635069324
264570,29534.48925612712
264571,44267.77028041303
264572,21241.66590069295
264573,34027.83953376883
264574,79057.5808713132
264575,64553.68688622427
264576,20778.051126440514
264577,78034.1752427831
264578,48024.83399540977
264579,19569.42821012015
264580,60849.07181633668
264581,19136.374177516285
264582,-7400.8888852293385
264583,26409.9307364496
264584,60044.84423392763
264585,61989.53513035676
264586,57898.09705876222
264587,18637.10847524375
264588,53625.49058342393
264589,28161.2822047029
264590,42843.05791138077
264591,73300.2062081832
264592,34414.429677588094
264593,5650.251526125503
264594,20243.5331573776
264595,97971.18239314675
264596,42724.522432287995
264597,53001.59662372887
264598,39782.61740724321
264599,79795.0583314643
264600,17061.089861614204
264601,84927.44405375147
264602,66706.6966737132
264603,48059.24581550947
264604,25052.57391264683
264605,53659.12923475346
264606,91989.6045550359
264607,6422.364002726194
264608,15615.973603441504
264609,21614.830827217098
264610,50356.15791461534
264611,18145.953178990792
264612,1247.379912946497
264613,71036.10972580405
264614,42681.21375064351
264615,54060.65169878216
264616,38378.869449284
264617,72261.34087237815
264618,41406.55883186644
264619,48766.55016231262
264620,7360.273579561559
264621,56800.802098247455
264622,4479.179314310735
264623,32606.153786658237
264624,53756.254523801035
264625,65898.57938710344
264626,23566.627793939748
264627,57213.888279152794
264628,41053.914495231016
264629,8886.329905475126
264630,27153.281478567493
264631,65461.83978462155
264632,93517.6051103611
264633,21395.279712186028
264634,-790.3993232999564
264635,94377.03254295816
264636,58632.674056505384
264637,71841.43416279361
264638,62362.92986766413
264639,60412.24160872145
264640,66839.79671900935
264641,29449.087519547436
264642,17804.57068758427
264643,24199.212698674528
264644,25782.20806430666
264645,26080.642670432793
264646,26595.767747136477
264647,60538.307561387526
264648,38366.13127254014
264649,74809.60847137314
264650,56698.93176852697
264651,45993.273414439675
264652,13609.394498185222
264653,18008.736463924288
264654,105621.70453816399
264655,60660.37938268985
264656,27620.82461389038
264657,16444.952972772982
264658,13892.57598516201
264659,60188.03221845306
264660,57976.602458113455
264661,46666.77006383061
264662,69761.64158301917
264663,66818.29434770631
264664,38366.427566987055
264665,-5877.670612476737
264666,34304.89680283565
264667,24472.850871008282
264668,52175.5524030762
264669,45875.20514173761
264670,53618.24454991818
264671,26419.336979503245
264672,54257.14634470877
264673,54290.027185520885
264674,41511.49466784954
264675,39814.71450243911
264676,7458.017416467133
264677,49167.59074310712
264678,66588.93703919581
264679,59552.888906726475
264680,28068.113359485662
264681,31356.19004563956
264682,1389.9914819658225
264683,26406.454391087016
264684,45192.21392969202
264685,50095.01397175223
264686,13001.659433700632
264687,60200.92350198225
264688,65894.10635952582
264689,1042.6546907828015
264690,21493.211184838892
264691,37865.647478451814
264692,55820.777064587586
264693,2709.714684308834
264694,89921.5752391644
264695,11602.507010908623
264696,28038.790067102353
264697,66203.62998035741
264698,24669.994062381375
264699,21804.38639986254
264700,8450.319763983658
264701,9839.760108414775
264702,1138.2485836110864
264703,61115.34865406582
264704,103116.448018074
264705,35075.6901660556
264706,7409.699309039264
264707,72186.82362582229
264708,16144.907465963948
264709,91510.79147106575
264710,63883.07393807422
264711,52911.60634804998
264712,40092.79621881959
264713,70112.92689635156
264714,8405.957592795363
264715,45152.76641472383
264716,11935.84697518759
264717,24471.151356931547
264718,-481.32243684746936
264719,5688.517416793358
264720,54960.581934636655
264721,59852.2507911561
264722,99958.75684892264
264723,81497.43070487076
264724,69461.40880227096
264725,3717.169287883771
264726,-5526.686562513503
264727,39515.24018985019
264728,14723.738043760954
264729,17275.688336895182
264730,68697.67717924036
264731,53058.66518112794
264732,59486.20322482859
264733,74340.55954921122
264734,82529.17166289425
264735,37785.608084747306
264736,60507.50821495136
264737,29089.72932444496
264738,15563.468592999328
264739,41827.28152782924
264740,84053.23380587148
264741,16393.80373767179
264742,64021.479976124305
264743,100705.8996325657
264744,19668.609795230353
264745,17555.286064364416
264746,68731.87317874702
264747,10394.246671738882
264748,37559.975463370436
264749,12329.90281518687
264750,62863.982788801455
264751,34447.351469826266
264752,19277.689460577938
264753,112812.23379069756
264754,94419.23430159222
264755,75823.75560838448
264756,72980.99431408531
264757,61859.35465877569
264758,54606.363869494126
264759,88333.5573126293
264760,62059.785328462094
264761,51223.38521314138
264762,48612.33680023978
264763,86550.67240337734
264764,64905.448300572025
264765,34734.42460832359
264766,61799.08055389298
264767,69938.52216376207
264768,23311.506878899716
264769,57444.04460498898
264770,28712.884412009054
264771,52102.00716115053
264772,144527.48761143352
264773,55466.85688757368
264774,79557.84516723675
264775,46323.83956310757
264776,4740.377237447363
264777,6853.378255832351
264778,50905.69557162576
264779,91740.78234277395
264780,-1819.5008512065615
264781,50455.698459068204
264782,26569.25494557251
264783,24104.85316347209
264784,32746.058243622698
264785,51446.18082217328
264786,7460.524031638277
264787,28196.366141575185
264788,75572.49829790836
264789,30974.546196272422
264790,9697.14883587545
264791,52764.17665211634
264792,42551.870539013966
264793,87186.5625551279
264794,66679.8220757884
264795,67807.54885967595
264796,11078.121112468609
264797,53023.72389447247
264798,69917.90378492727
264799,1133.532522301677
264800,71493.83580124156
264801,-931.8784983443184
264802,18591.4980962187
264803,57659.34209025977
264804,27205.794285335513
264805,63718.21856305803
264806,48764.75604321577
264807,32153.43092349043
264808,25537.534498327026
264809,50682.134901239515
264810,23515.301280951273
264811,43922.5287372253
264812,24396.5739216843
264813,75631.19258871191
264814,141361.71557751074
264815,6874.248956239855
264816,50768.09899668327
264817,35405.54273502847
264818,35154.29371548392
264819,40844.918523523156
264820,25250.044281163377
264821,34159.47002358752
264822,61484.151815557314
264823,48445.587965041814
264824,55427.12333595712
264825,49232.58123853709
264826,16047.902017384375
264827,64760.76568672222
264828,17473.377345469566
264829,97500.81441196389
264830,47207.38865150655
264831,10046.422303237727
264832,48174.123611125615
264833,45744.971137696375
264834,18385.155449819104
264835,70560.58844569325
264836,49930.87223616072
264837,77480.37171185779
264838,75378.05970375345
264839,43650.69494971107
264840,52191.04165524142
264841,35830.15488543515
264842,37236.16364796841
264843,33684.8966185406
264844,55624.5245805883
264845,79479.58550109036
264846,39913.91687555378
264847,33514.5740396145
264848,58200.240661342745
264849,30004.964966910848
264850,49891.15806392589
264851,41877.81379498617
264852,43401.5151098328
264853,43892.889526102976
264854,40446.72398723079
264855,52711.70876754647
264856,62643.774640666525
264857,19401.068445689536
264858,91533.21951902544
264859,51049.91520257799
264860,18275.982397323467
264861,25804.547323787225
264862,56425.22383278492
264863,52650.51803533959
264864,26771.11002229527
264865,32312.839568645544
264866,13256.524633830744
264867,67974.95272228552
264868,33269.99033115451
264869,22038.985962274593
264870,11624.029095639817
264871,16136.107999511692
264872,49381.195447484395
264873,23297.578179682583
264874,10664.778928671229
264875,62418.54573712393
264876,26538.231023277083
264877,62270.70552485433
264878,50638.41654879927
264879,57746.75061840272
264880,68967.39508524118
264881,46000.49196407867
264882,25761.022129872472
264883,46915.03263736785
264884,59212.911911942414
264885,51307.6031131958
264886,26221.05952130047
264887,58029.880946452395
264888,61815.53595053099
264889,29470.085507423217
264890,46592.57015219365
264891,31286.392905434866
264892,19534.386459033347
264893,24923.957063787864
264894,-13470.202435821513
264895,74109.88825363942
264896,96588.38273159188
264897,64774.30472881316
264898,118422.31407117576
264899,47059.06981943469
264900,81699.6213711341
264901,22539.361255924297
264902,86891.9424201082
264903,21242.410442654513
264904,6890.410703698835
264905,-399.56951702536753
264906,50049.27581834045
264907,42188.054820200334
264908,44049.541809373084
264909,62865.293436205095
264910,-7924.8099474325645
264911,22759.108787186462
264912,52679.96380207615
264913,45590.536007722985
264914,28508.9407039519
264915,-17279.900873373976
264916,59216.87397643841
264917,58938.25694660903
264918,38383.35478490213
264919,-14025.251355901506
264920,46333.70851500897
264921,1882.2204418657711
264922,35409.154233850626
264923,69408.31242302294
264924,16957.794001282306
264925,17256.899101613228
264926,65978.63856183634
264927,105394.19025348454
264928,14842.164995062565
264929,35232.17663789817
264930,51736.91023620531
264931,21957.049679830197
264932,50865.27508354737
264933,-10785.331000541155
264934,36773.49422490367
264935,33768.07303010155
264936,23949.877868912245
264937,42613.977127239166
264938,55886.42562299075
264939,46619.809547221514
264940,30152.814691729225
264941,62395.13156397815
264942,17053.970814603235
264943,15726.459354488667
264944,67097.35779577852
264945,32602.644488066704
264946,42718.771078801365
264947,42305.75784646844
264948,54033.57827854209
264949,23372.294855949352
264950,50515.43290073808
264951,1185.5743478552395
264952,36743.37619181121
264953,21645.733155265785
264954,46149.65818264361
264955,78946.38708371241
264956,34045.199696563606
264957,69276.34242585744
264958,68937.40358510535
264959,47741.22609237398
264960,71414.97438245121
264961,83934.72133839797
264962,78379.96770297732
264963,38250.2600314936
264964,37753.04377088094
264965,75378.90457807622
264966,24844.388500760804
264967,84431.98461597037
264968,24007.951691545717
264969,29374.96670069307
264970,57960.203449751905
264971,22405.630896112034
264972,31156.756786610684
264973,20494.224327820426
264974,88753.64296968828
264975,20214.414619574814
264976,89213.57336841282
264977,27151.052625316406
264978,14462.324773823591
264979,66316.18034873494
264980,12007.870466196182
264981,8307.197232504492
264982,35738.65880398372
264983,7775.765572047487
264984,-7072.114402224244
264985,52933.225037755365
264986,34898.72193055073
264987,82920.74956925993
264988,45280.30871178247
264989,73681.80547158155
264990,22628.87443907416
264991,7306.608456696013
264992,45138.117997566056
264993,6118.684282608243
264994,60326.79269391183
264995,52540.95453371522
264996,63290.52890082503
264997,36795.2945101034
264998,-794.8266880371884
264999,25542.583567347578
265000,19645.241533508197
265001,25408.807001123118
265002,20572.059576449923
265003,13673.13202835949
265004,64890.594360907504
265005,42230.6544690793
265006,105413.58260226349
265007,13805.796943613925
265008,140469.2220235699
265009,29195.578145427495
265010,57363.65340449068
265011,7867.158993620869
265012,48338.01356932499
265013,13312.285390991765
265014,26773.150134136835
265015,49486.25763293195
265016,39550.11049925101
265017,7084.9054218055535
265018,19250.411941567618
265019,61563.83252345032
265020,40272.39107547305
265021,45032.4319821693
265022,46158.58937055707
265023,40766.15282250242
265024,-219.26121204936499
265025,25342.57341785316
265026,60647.98421423352
265027,8001.414012861809
265028,23573.578731669517
265029,53768.74231535103
265030,69297.25855559923
265031,54760.80039001982
265032,34588.64046850441
265033,83846.69946815044
265034,66710.71836145148
265035,76929.59234081797
265036,40085.65363177811
265037,58913.18033360138
265038,62791.19193071654
265039,55736.567562604505
265040,-17708.71434201042
265041,20068.508942102497
265042,49568.483644745735
265043,34276.10093015779
265044,62203.43729146382
265045,38812.63335197054
265046,73715.30390026601
265047,49328.35023857529
265048,75084.33777350505
265049,26982.35251529856
265050,36836.50334536307
265051,45211.924684242374
265052,44768.67032400852
265053,82229.39635453964
265054,17168.395192384043
265055,13154.496011753814
265056,66828.14444695432
265057,87261.0873187703
265058,50814.750818521934
265059,5840.786916410281
265060,51459.338770335904
265061,74901.35924785357
265062,39003.82912441384
265063,18059.679319859686
265064,89017.58507885196
265065,55328.00231703609
265066,2097.0235242773488
265067,67720.94530456289
265068,78953.62694993532
265069,24707.09260888456
265070,75196.03659172522
265071,21217.597817468468
265072,9562.746535797829
265073,46016.54653291377
265074,59420.67875304217
265075,40771.02224501366
265076,53121.05172779229
265077,44866.49990889223
265078,13827.625150187305
265079,29332.76138023154
265080,30642.655310074904
265081,94063.62064650617
265082,6414.790257637818
265083,-3512.3076406056134
265084,23503.857380410594
265085,26951.894435942177
265086,37599.53218500362
265087,67315.55966543939
265088,53789.92223920666
265089,38582.42095519186
265090,55269.12153277866
265091,5427.3303106631065
265092,29345.591047082104
265093,46406.55310750581
265094,44946.578504044555
265095,4110.150551396233
265096,43776.894890970594
265097,7590.842502916777
265098,73823.65794368472
265099,24118.16083208576
265100,75394.7675023957
265101,30466.187833996053
265102,124283.2103779403
265103,17344.258813714292
265104,38501.090991971236
265105,74802.30589263479
265106,73457.15339308738
265107,47776.381324734306
265108,76638.90092889302
265109,71468.67875644549
265110,23394.571526503976
265111,1225.7914634450935
265112,40513.66868038177
265113,4234.705346142589
265114,18053.107232922877
265115,42718.55564945992
265116,93536.28136732403
265117,111011.67062225327
265118,90224.4255954398
265119,42349.38707272615
265120,9820.222265586315
265121,70472.16305851587
265122,17605.57091323236
265123,61603.766964078546
265124,65869.01878705717
265125,6363.894091451482
265126,12915.423672091078
265127,48675.72483665931
265128,22635.432588478267
265129,65752.38406788636
265130,21929.058054692814
265131,52574.54972904442
265132,82989.95677024033
265133,33491.599166222106
265134,5758.849477075688
265135,6297.390944142782
265136,55284.7956577333
265137,89690.491353644
265138,17167.053824943494
265139,79866.46647005467
265140,4081.511949333202
265141,67785.80795089155
265142,26789.50511196401
265143,87407.04189940548
265144,38854.8235180356
265145,85914.43977263533
265146,30923.69175149757
265147,56494.25556525682
265148,20544.371714126904
265149,49483.97553259799
265150,9192.758585986994
265151,15749.904121193988
265152,45163.684474738075
265153,12412.017974453323
265154,63514.422260962674
265155,169952.4348075554
265156,35621.29386801699
265157,103166.0471094305
265158,22229.080968610364
265159,72104.85708901372
265160,17251.527257395697
265161,32483.682386812867
265162,70004.77219344501
265163,51847.44251412385
265164,79119.19195269288
265165,69469.84244187377
265166,3250.3523438277407
265167,89057.28430864486
265168,17381.623440643885
265169,44073.28446493712
265170,39006.45139264259
265171,79096.41845791592
265172,29141.941270177304
265173,5133.2250719684525
265174,78942.58462190989
265175,80831.2279539351
265176,24277.296520085274
265177,16671.69947658245
265178,25387.43942932501
265179,13329.857005708946
265180,33264.77630395269
265181,60038.90476781783
265182,46270.183117545144
265183,52050.37404281872
265184,45098.64081457296
265185,46790.665531676284
265186,51896.93488686382
265187,65263.01948149447
265188,48451.92689514947
265189,33912.56316944396
265190,50274.35517629869
265191,76919.73769608443
265192,54312.33132734343
265193,33034.46110127737
265194,12627.933115434214
265195,14506.981044489636
265196,9343.476147543399
265197,28343.870252841072
265198,78974.66314149805
265199,6448.244608480862
265200,23178.46907927756
265201,52003.76730059695
265202,278.11619647707994
265203,77152.40084699597
265204,74641.9392382556
265205,81217.08011722489
265206,-1560.9164602116653
265207,54438.49346085598
265208,28662.88038115162
265209,89122.4058736919
265210,50555.08806867892
265211,37867.28346321863
265212,36950.32037895064
265213,36123.661480227536
265214,-9392.096739867215
265215,84921.57568696127
265216,51410.10109967579
265217,40349.377876222934
265218,80680.40289948313
265219,57883.827511755466
265220,20551.426316497607
265221,50378.147945203906
265222,38685.06797939304
265223,78211.48027173194
265224,17328.97364793763
265225,13816.55181992949
265226,36778.853486816326
265227,61141.33595517593
265228,33094.48745416008
265229,42011.59522413435
265230,8807.2666306166
265231,43962.07956116989
265232,39884.96778939773
265233,43493.840222754094
265234,27114.153421852556
265235,11809.043507997601
265236,50741.692189476504
265237,20574.329524824137
265238,72413.85678244254
265239,36665.266549522734
265240,67569.63606679573
265241,43704.52208253826
265242,50632.98935580549
265243,22938.485652041738
265244,101686.43617548927
265245,81618.30042805668
265246,8928.314209457283
265247,39529.95126788935
265248,28384.873686351857
265249,46732.44486390442
265250,68346.03789579538
