id,price
236155,22503.67138111023
236156,16692.679967863827
236157,35366.29169077249
236158,65250.610594725214
236159,40964.757858888945
236160,13760.884774064822
236161,58144.10421348976
236162,120246.09014480954
236163,70027.39527812874
236164,43602.64959337067
236165,112678.01212531443
236166,25035.857135866667
236167,16513.255745212813
236168,11592.05922866957
236169,48916.26261199764
236170,25112.14193357795
236171,11799.680252604883
236172,34138.77008710409
236173,116876.41982643018
236174,39280.4731939683
236175,59652.786365144646
236176,54527.15930321762
236177,24584.349306916287
236178,39194.81769068151
236179,18798.733897138638
236180,65939.00077027072
236181,30567.348914058948
236182,32357.505031994522
236183,11714.183390906448
236184,79583.12643131494
236185,33617.4294860013
236186,13614.172575261402
236187,60003.30409239521
236188,27869.42549861394
236189,10080.346218784547
236190,41944.828176232375
236191,68737.4764726877
236192,21980.835313744134
236193,34914.543953303924
236194,74835.19305035187
236195,93637.41127151216
236196,62641.22519827294
236197,10973.212607123209
236198,37990.122318207024
236199,15510.382781110378
236200,30002.62955112815
236201,40103.90492741957
236202,37778.2792752153
236203,69816.8609749374
236204,33834.47861649539
236205,40154.887205717896
236206,28121.538890552278
236207,90683.7304462553
236208,56225.89754929926
236209,21395.36159338782
236210,106298.33158325362
236211,49743.37524987516
236212,60767.62221952727
236213,72524.74906653333
236214,65402.3186224261
236215,24611.71048840652
236216,10303.532959136663
236217,54234.61508719896
236218,47806.37420400817
236219,20524.37477454752
236220,66619.37831063566
236221,42613.61953050456
236222,33314.53291339536
236223,75468.72639046628
236224,18872.08523927418
236225,71142.10397408911
236226,14367.255318101339
236227,13664.098846782894
236228,16876.951847012962
236229,12223.244625521758
236230,34938.9522795435
236231,48421.61860590477
236232,51038.90301041768
236233,19020.57360080645
236234,54057.97446733132
236235,24771.22474207398
236236,85799.82771047583
236237,19749.79566720857
236238,17741.94810629066
236239,33743.96683121373
236240,72592.32106260693
236241,52228.45192193254
236242,48104.52117800766
236243,138242.68623753998
236244,10774.873143074557
236245,12083.331832318174
236246,34218.84197170449
236247,12431.997090090346
236248,40386.46834474033
236249,18376.04918079111
236250,26733.73351481657
236251,29045.246154098644
236252,30419.403111134117
236253,43553.481120926954
236254,27802.798567445527
236255,10638.105201310287
236256,53850.71118158814
236257,46622.30934921279
236258,43131.66126869046
236259,28987.302081543534
236260,67133.01306324739
236261,89033.6680941845
236262,40414.4689864969
236263,15075.866642271756
236264,105619.50212592578
236265,44710.593564182025
236266,32948.263798636915
236267,28237.353570232928
236268,80630.8406236227
236269,31409.63577734964
236270,104028.24932893744
236271,81082.4510641713
236272,74590.6330264008
236273,40100.48830642465
236274,20440.370654128707
236275,26903.20345020001
236276,41497.519353866985
236277,24548.034326794503
236278,40493.85991564002
236279,29934.066777965123
236280,26460.098286970406
236281,48647.85767874135
236282,25731.294265775752
236283,31525.920987776644
236284,68305.35442645435
236285,46123.972697369994
236286,82862.28512261437
236287,87055.69393039041
236288,28317.302393509355
236289,49622.71195397792
236290,11570.186646546119
236291,86181.10238521588
236292,32125.053454134286
236293,21861.591210921197
236294,18138.700406287662
236295,20565.92814685563
236296,55803.962974269416
236297,37428.97769315923
236298,72837.56922802738
236299,14976.11585834826
236300,20462.766942797247
236301,21311.874458567632
236302,44445.79300960602
236303,91402.1188848594
236304,30393.161356415967
236305,55853.209338889545
236306,19478.02134457568
236307,41968.86483311088
236308,64331.42568322267
236309,19720.804695561892
236310,30713.596878104483
236311,42027.07982908328
236312,78101.86204858914
236313,28910.71111909546
236314,36412.78480591795
236315,16469.573988166136
236316,39735.2675930311
236317,22186.02646468408
236318,57519.34835139686
236319,85804.45900969087
236320,32945.41187035689
236321,13027.668028321688
236322,27587.46406679469
236323,14357.697956807435
236324,25584.926322055104
236325,28317.44763317764
236326,48064.370738856436
236327,59852.531996854355
236328,84955.41579720152
236329,42014.98422501406
236330,44194.74674774626
236331,17988.932282808953
236332,19026.40219161451
236333,28033.861322846817
236334,128782.9318493413
236335,30740.175669718185
236336,44005.618062782065
236337,90753.96204260057
236338,33685.80424221356
236339,18741.58578906721
236340,12666.490149378946
236341,60456.627395941716
236342,25595.602918356257
236343,101611.90828815728
236344,24029.452932266086
236345,68720.52314188675
236346,37676.66721872613
236347,72103.64580010445
236348,41599.66052700279
236349,18985.267911086008
236350,56619.92206019612
236351,35160.00088149708
236352,13571.302490448345
236353,37422.79815480244
236354,12464.567166748213
236355,13777.93448937115
236356,59033.2042380998
236357,15004.38458518759
236358,33408.45707711926
236359,68541.48612019415
236360,41712.64136516182
236361,85856.05479601881
236362,10417.831240483787
236363,36795.54345883466
236364,68133.22834131439
236365,48548.70584911034
236366,90107.66065811395
236367,12855.446674446866
236368,17447.535318969327
236369,24219.147945318935
236370,61775.44116512364
236371,64559.57748168146
236372,71911.89723126478
236373,17233.02350885814
236374,40657.864208079154
236375,89985.86363903522
236376,15294.892426269827
236377,9905.592417728963
236378,59238.32595069255
236379,108390.01231802352
236380,11523.4066638629
236381,20380.555826918917
236382,10114.524250467637
236383,51870.068444829296
236384,71859.16151645983
236385,21540.5616452262
236386,48235.167509883664
236387,73163.18896733137
236388,32228.931385769887
236389,17422.86558362189
236390,11734.426309855702
236391,63263.55039063777
236392,32977.37378339066
236393,38120.34228847346
236394,86350.78999659493
236395,20514.270678907298
236396,34960.859850572466
236397,56847.27904543198
236398,92577.59115196134
236399,17980.94088896337
236400,24815.2339284365
236401,46873.35428033289
236402,77911.0738335544
236403,70080.1920679101
236404,29290.941048056582
236405,69048.42690225368
236406,88522.13323225606
236407,15500.832499186276
236408,55104.56717044015
236409,28831.865684038276
236410,27177.77946580645
236411,33894.14253828562
236412,14092.88821307559
236413,62657.616646628325
236414,65938.50922796871
236415,90386.07601547416
236416,77786.36846250828
236417,19342.35032748067
236418,28918.828454748797
236419,21193.7695953549
236420,72755.1327313558
236421,64382.1528002814
236422,10418.910603394816
236423,12100.794314171213
236424,71421.26469445598
236425,74704.46131387675
236426,31068.442134676214
236427,46815.60470304325
236428,36819.22009662251
236429,154293.59387633362
236430,43523.173755024836
236431,19172.969864977935
236432,34275.70576427323
236433,55634.16688080664
236434,36021.29348540464
236435,70748.39190660219
236436,47101.18079389202
236437,29884.306459570318
236438,34058.68289715656
236439,51094.87925264652
236440,11256.875564110791
236441,17477.517074810068
236442,50364.22878983526
236443,74447.52791253003
236444,96222.4016362634
236445,15789.973919888136
236446,43052.70605989645
236447,17989.464850858825
236448,65457.435812206575
236449,22715.325435498213
236450,34346.66793093636
236451,40487.870400903885
236452,11088.491166119738
236453,54840.919279643604
236454,33625.80240601112
236455,33228.01610136602
236456,20298.311180133103
236457,20467.923904894902
236458,17570.80167117494
236459,61750.22452740928
236460,15905.854024538754
236461,40047.413123142884
236462,82336.27761270467
236463,71822.74099747988
236464,53856.94714217477
236465,38385.20895974459
236466,70251.5779817006
236467,26984.215060225077
236468,46078.76141623753
236469,23192.635078912303
236470,17279.983870693002
236471,12364.980670296942
236472,67765.84235940287
236473,40301.11447122544
236474,11139.733433142044
236475,10134.933861610241
236476,26059.514856069276
236477,74025.36700661386
236478,95190.05222103233
236479,79007.19752637578
236480,14242.509021889078
236481,23191.554709423996
236482,86887.0239220174
236483,44638.35381477393
236484,37485.835766794655
236485,16321.715075918553
236486,133895.56655399763
236487,34182.04607710899
236488,78229.69270787723
236489,25061.047475183837
236490,18938.63076733457
236491,41055.933096962886
236492,32130.003740096243
236493,114752.53814788358
236494,58973.63613321886
236495,61639.32197554679
236496,57415.4671431213
236497,77458.07088061296
236498,16406.700746259972
236499,58327.11957938047
236500,73696.86104628287
236501,39553.87134104312
236502,59676.49838497695
236503,11463.530737154242
236504,14283.299798275537
236505,12220.736035063721
236506,53873.56245723026
236507,29092.198774825563
236508,10717.107350382525
236509,68993.33499574177
236510,11392.888966125749
236511,63464.52578130947
236512,15025.738463885406
236513,58601.27751560241
236514,47541.068507962795
236515,38115.673892841594
236516,61602.47758724382
236517,39318.02996951975
236518,71820.7097160072
236519,38542.4297977269
236520,68605.6168041836
236521,101228.02198797833
236522,63024.88857699868
236523,95340.056783655
236524,24013.456632406516
236525,18959.11426094499
236526,16518.882797196708
236527,43787.58946225733
236528,22592.384285171316
236529,13305.882447520346
236530,41413.16010992601
236531,87611.18930982245
236532,20050.685168046784
236533,33952.25583814913
236534,66358.68069789051
236535,85715.91049209516
236536,33412.80488203151
236537,12696.99480741339
236538,55579.674119664895
236539,33566.87569934971
236540,23352.412250679612
236541,40843.21493367507
236542,29955.43110260052
236543,27955.185760218035
236544,89618.98651661267
236545,24198.207429985232
236546,40482.462400201635
236547,38212.04750598026
236548,30520.261451161536
236549,14130.393153334255
236550,23935.2330115964
236551,38067.203121185725
236552,36172.70090386404
236553,63441.177569430176
236554,56890.452682995194
236555,13202.655666793196
236556,120473.66889904485
236557,81808.04464981206
236558,10226.11172195806
236559,26805.132517089936
236560,50862.465003892554
236561,33169.38118094495
236562,11419.723164078083
236563,96625.52759422988
236564,36844.57380075346
236565,81029.81772614321
236566,69809.73123968941
236567,50992.56319821136
236568,70207.1937382166
236569,21914.371321772654
236570,53364.90916924301
236571,50031.50884111744
236572,40961.69807860398
236573,51917.004021333196
236574,21940.093254428393
236575,47444.6270067785
236576,73822.04725817704
236577,12619.314412879145
236578,21832.05543760933
236579,78014.77044119155
236580,91575.80460455021
236581,15996.596479392627
236582,19667.3928458863
236583,55623.67200013181
236584,13117.905605647691
236585,77114.46347358411
236586,11358.506644661533
236587,57216.358138430376
236588,71409.70853879018
236589,47775.74210981417
236590,27833.40653162192
236591,61985.68008683177
236592,86514.87283074754
236593,38534.6897028773
236594,11826.000226773695
236595,53307.879549041034
236596,27982.09342807544
236597,25634.233431036333
236598,48593.75887962019
236599,89254.09611269725
236600,106495.45317065668
236601,41846.64478851348
236602,64224.53346237717
236603,10485.453570650856
236604,12511.691174583168
236605,25926.381737461877
236606,41047.57000620116
236607,139563.85740707463
236608,67980.76307035792
236609,98962.58066409525
236610,61547.353666175746
236611,35357.82450344158
236612,17511.12696008478
236613,10356.65618823521
236614,46196.02135819769
236615,81837.90400636065
236616,30526.883628174834
236617,23493.43058234209
236618,66827.10417483983
236619,94674.44110725548
236620,173172.71058445302
236621,70404.72416618407
236622,24400.28013300176
236623,32650.92228236547
236624,69055.75551828751
236625,53647.47932775856
236626,10676.202301585357
236627,70153.40270622492
236628,47202.18471783888
236629,54537.28982051971
236630,66916.7698441443
236631,20802.58175819385
236632,11284.05824943241
236633,76363.78572124982
236634,29523.269962410795
236635,21927.669871524562
236636,36764.89073412972
236637,89850.86725976419
236638,10229.087811164494
236639,11702.097059288686
236640,17861.094899341144
236641,30599.52268887837
236642,68457.64070354993
236643,25432.786184072895
236644,81966.18890287135
236645,33211.645010615255
236646,97826.58927845584
236647,11637.623371089661
236648,39502.34229694204
236649,77897.91579980966
236650,92750.64268297913
236651,19270.859487825826
236652,53182.84127088414
236653,74626.99407926791
236654,27207.45382431748
236655,50570.33827048563
236656,26196.946371978043
236657,33216.47615094672
236658,37708.22545841151
236659,10219.000285868422
236660,13624.255148237327
236661,20887.904814762438
236662,46556.34195767785
236663,245142.59530147986
236664,83987.46826574617
236665,55678.897143057475
236666,14142.485852047645
236667,36944.292645297384
236668,86578.60208497052
236669,125358.4899166322
236670,39632.758579365
236671,34929.6516319786
236672,57091.34000679904
236673,77094.74272539109
236674,71997.26186156152
236675,35204.01843199882
236676,16230.039032061211
236677,52060.36412698573
236678,10415.582893894538
236679,51488.127313432524
236680,20421.311138535402
236681,59168.79037226443
236682,119915.02897811108
236683,24033.36559151983
236684,30577.33256263105
236685,73165.00437285661
236686,43307.32898452237
236687,44668.37402279293
236688,36155.884105210884
236689,42026.37566876073
236690,35676.40058071837
236691,53855.37721907382
236692,19292.50087684922
236693,13565.830023094062
236694,72155.04904306552
236695,76700.8808916644
236696,40487.26995731525
236697,56718.845778111936
236698,16745.232262605154
236699,13758.831931753475
236700,24557.674685352322
236701,10769.654276812926
236702,12383.644192761194
236703,11946.594809099755
236704,53857.95266044252
236705,29466.948490144783
236706,76928.87474916002
236707,29850.646161277866
236708,79948.74037958504
236709,66168.81409467672
236710,13693.531484901709
236711,15526.007003824074
236712,62682.26411749226
236713,33437.96118564532
236714,23616.0831247162
236715,10339.25553819045
236716,130323.7046649115
236717,17685.681641547355
236718,36698.58001875442
236719,14283.299798275537
236720,34929.24793325791
236721,35491.659745516634
236722,53738.830411269766
236723,34584.50093518518
236724,11149.382670819985
236725,74600.56702769427
236726,54143.42567465594
236727,39697.07325896759
236728,90817.08838296749
236729,10591.637274240351
236730,12667.155887354058
236731,42604.52919801405
236732,15337.444192215758
236733,10658.50135471984
236734,40560.2607074578
236735,20952.50635064608
236736,21339.67890187395
236737,15596.51282056958
236738,100823.94887919236
236739,27486.282756462348
236740,77203.66284262687
236741,23524.162046754012
236742,104622.4356006831
236743,44970.79263678688
236744,53907.84506387818
236745,11758.121644697008
236746,63373.42799592804
236747,76085.0406560708
236748,19533.826968806294
236749,22308.60043060969
236750,19741.721522807766
236751,44614.257900321536
236752,76544.19458336898
236753,12831.211777422259
236754,46403.52373231398
236755,12513.89357686402
236756,47075.050660334266
236757,31703.27268271887
236758,46342.37498044777
236759,57426.702678648944
236760,31681.450969509166
236761,50199.58926991175
236762,21054.407191366823
236763,31356.60836886018
236764,16106.753238733341
236765,49779.041772929086
236766,39390.164210727766
236767,14677.433169413958
236768,20018.176834584352
236769,35114.8145289182
236770,66200.49165545903
236771,64414.02459457802
236772,20423.122861895605
236773,84246.93041587094
236774,59347.71374763871
236775,75262.95995378896
236776,77450.50236450147
236777,36261.88169906991
236778,114050.1573135533
236779,31961.694387154716
236780,31912.50460800454
236781,12789.5051532485
236782,12816.338868841149
236783,82627.76139978334
236784,89754.61336010334
236785,53812.51817039886
236786,97856.71712443368
236787,115685.05300003439
236788,50284.21542985574
236789,10280.599707896246
236790,30494.34652307328
236791,43941.78054591594
236792,71814.02097388366
236793,52549.38276135312
236794,12497.572512389876
236795,38548.46374348658
236796,78674.81583853986
236797,15870.12931855595
236798,10113.2553486869
236799,58807.135977616475
236800,49867.07374410008
236801,26838.151963423734
236802,10251.667268554203
236803,88118.67014750752
236804,33375.73928146081
236805,14175.52356131235
236806,35748.06306825208
236807,86102.09903509045
236808,36964.2953610631
236809,64333.079596375246
236810,20042.22576041355
236811,32021.380740659493
236812,40669.680259427594
236813,52651.75412880853
236814,28231.71756486877
236815,87143.24743446986
236816,71114.8841813803
236817,42613.08976245371
236818,91949.85621676959
236819,24269.65121558971
236820,35214.64449644492
236821,28959.87650983195
236822,53338.19770082065
236823,74046.58872339602
236824,11398.693567522412
236825,84644.2805198068
236826,35006.67544828771
236827,92616.62134157095
236828,22270.338765553683
236829,28151.03246405432
236830,104255.16828619913
236831,47448.41721842096
236832,47161.53329909064
236833,14366.715179729963
236834,14277.538371379997
236835,21448.63414193345
236836,101330.05785786654
236837,70115.40004184101
236838,29583.969920796513
236839,25619.075824094707
236840,27859.384770421962
236841,33446.589835363964
236842,15865.386176180413
236843,54225.96936388293
236844,19793.657963836937
236845,45527.70738360828
236846,73242.7604674445
236847,45806.176914292555
236848,109789.28117969814
236849,21835.206706291985
236850,74866.54707202066
236851,10260.732019891628
236852,29250.96030185142
236853,55582.28056972729
236854,65454.21564643515
236855,92394.3283726148
236856,34860.65083691319
236857,21964.446975314855
236858,50135.192271029664
236859,54172.66639218895
236860,45405.09683635252
236861,13153.7803907887
236862,38478.66229249592
236863,40627.84909736173
236864,35134.23620242515
236865,18578.031019142483
236866,28796.0302821481
236867,11632.52890326142
236868,83013.89173950288
236869,85500.22021485877
236870,39705.31587081058
236871,48371.92989642031
236872,17039.168350716278
236873,12372.513165292557
236874,73703.99672358537
236875,36293.18528833206
236876,26390.945216486296
236877,91687.47340839324
236878,19355.766574409125
236879,79951.14498264926
236880,55021.12072743013
236881,64084.2297530956
236882,42378.77488786128
236883,67703.88605801245
236884,71581.5375497108
236885,67385.33570452007
236886,34439.42077192569
236887,56517.540065993555
236888,46728.12149597097
236889,38249.77728485879
236890,41408.93834310834
236891,99373.78186143744
236892,101822.64120254166
236893,59710.468849138684
236894,24014.169823762844
236895,28533.634130362436
236896,26757.6575855726
236897,26038.706460591056
236898,42973.840973877945
236899,24933.44004656435
236900,41604.1684369462
236901,52505.45305962934
236902,51078.37571742185
236903,29548.687100180297
236904,66071.82501994341
236905,70576.41375557089
236906,63363.34972889848
236907,47649.77248955567
236908,32600.498802639846
236909,15905.339881137572
236910,41476.67821386128
236911,31860.366469667344
236912,31460.06647563619
236913,12944.558057746293
236914,20044.061589626308
236915,16191.779122774124
236916,30282.540425047828
236917,19805.782677092753
236918,64989.85530963754
236919,77981.24451854319
236920,20271.936862979437
236921,102530.71210814387
236922,33865.53533274645
236923,51539.998107611114
236924,57518.67225932504
236925,18522.480326929857
236926,9948.062272151648
236927,19434.226328272118
236928,74333.95757988759
236929,20569.03945401977
236930,11542.22889342188
236931,88047.07598758038
236932,17609.224341448316
236933,43379.78181848242
236934,36177.96174907514
236935,42824.55009961011
236936,24882.26917046901
236937,78007.75361603717
236938,54457.33489342494
236939,28802.69422187007
236940,19883.347444351366
236941,90780.97384510766
236942,29278.680744640857
236943,52071.02821297428
236944,11607.784811363616
236945,22236.834158813195
236946,80090.01040757362
236947,82308.10978005818
236948,53084.87153360472
236949,47166.664247844
236950,47473.204764230664
236951,18537.02111335142
236952,10765.57348648724
236953,11627.936757534213
236954,108148.24714160163
236955,67399.40037245938
236956,67660.12126688716
236957,89515.35604909174
236958,10068.734701606812
236959,80899.62149659178
236960,73358.02483485495
236961,100346.48485439432
236962,25885.671108974122
236963,40018.46645667138
236964,42826.174877164325
236965,10294.004280091132
236966,56351.98337176051
236967,52399.42660042168
236968,37980.08608099777
236969,13068.436494841217
236970,13455.207863233309
236971,10829.15442606609
236972,16783.08818655118
236973,13631.016139886524
236974,12605.294927754127
236975,15609.132911163077
236976,24610.817773668907
236977,18607.748876509235
236978,53755.68710616899
236979,42377.684562373375
236980,53523.526400581504
236981,12039.149951877413
236982,45655.400564328746
236983,34810.33050135705
236984,71954.92514928404
236985,39598.06660888821
236986,23913.00209064364
236987,79322.14956202716
236988,82469.84015127197
236989,19000.72135981328
236990,16140.777747335844
236991,29919.070697392464
236992,16807.39866047777
236993,38233.662679147936
236994,11905.79947915898
236995,40132.250573332276
236996,196468.79820623965
236997,35040.29951690476
236998,73376.86895425909
236999,37567.13778701724
237000,66535.79077097226
237001,12634.1225379293
237002,16434.372377928277
237003,11830.283450207487
237004,63284.90386541092
237005,17233.06450975042
237006,50835.58607172015
237007,68523.12543828734
237008,17700.725323412706
237009,39183.434249622725
237010,20037.096433016864
237011,19156.1556973821
237012,81266.38110681612
237013,49593.226036416025
237014,26639.38599763335
237015,66087.43443070019
237016,72516.86977219819
237017,10119.233159141626
237018,72491.32603144414
237019,16995.449625174093
237020,37790.07987708864
237021,21464.078581669208
237022,27970.57001167703
237023,12981.2596198455
237024,79179.86752973664
237025,18374.059627802388
237026,26213.727156134573
237027,10259.211357588292
237028,48538.1814693937
237029,185128.67089157875
237030,85211.29959645885
237031,47808.34173594712
237032,27522.44846285041
237033,22088.350081665547
237034,60410.74486220165
237035,41120.1979344571
237036,34637.1452167287
237037,29234.463811389967
237038,11596.911741673946
237039,53964.03594708463
237040,29695.54185755772
237041,20553.273206907554
237042,25595.370937157422
237043,24890.931968602923
237044,26108.047201869238
237045,35187.20432954402
237046,14791.571262134828
237047,123200.91148219244
237048,87245.61797757953
237049,45849.95440377227
237050,80247.91781710162
237051,62794.29467487312
237052,24042.792152321414
237053,65707.4983042078
237054,15548.106703042211
237055,90045.53678597797
237056,24008.487942977954
237057,46752.73676226138
237058,69361.86478727628
237059,43950.424753209896
237060,63943.11517088145
237061,36890.40796020445
237062,21020.331587885907
237063,62499.72254208666
237064,27972.332346152743
237065,15596.846680295057
237066,113603.47045200686
237067,10598.05589832165
237068,58645.21937849044
237069,46522.35734327795
237070,56762.832220615775
237071,58009.06352442137
237072,13297.419410231683
237073,67121.7740143757
237074,68174.57246191528
237075,26178.49984336636
237076,21080.901237681242
237077,14189.735064361235
237078,14518.509629660339
237079,46473.82345332624
237080,55934.39544371629
237081,19114.52011891607
237082,84981.98610585896
237083,25011.603827322797
237084,27150.824654041677
237085,51351.0674593436
237086,49600.2711918965
237087,16994.041127626362
237088,67012.58659977205
237089,108620.3212848798
237090,14306.181444762708
237091,26483.669467112763
237092,15188.231911981286
237093,39807.57694615749
237094,81441.9235446128
237095,43256.7858830582
237096,11225.551609853579
237097,20886.20750656891
237098,64507.651691131556
237099,44895.60528393777
237100,25961.828946724407
237101,13683.383439800924
237102,16361.892570300844
237103,33557.72122907473
237104,23930.61009965017
237105,19473.885478270997
237106,76789.18790504268
237107,23284.697341050654
237108,19044.724891699756
237109,41558.56958198422
237110,10607.534411338556
237111,51535.74275730892
237112,25857.421316224914
237113,54969.95233459798
237114,54365.09892543632
237115,11927.116789251239
237116,10055.289802390162
237117,66193.90124835198
237118,90695.69364523557
237119,35848.46526327404
237120,83526.38958357631
237121,72067.0066514925
237122,37107.49923432816
237123,12179.71000855274
237124,18227.49459826658
237125,17781.23849369406
237126,54861.37023578968
237127,14262.8707935571
237128,11531.728183028661
237129,34622.570522476395
237130,38530.01347858882
237131,14584.30011869444
237132,16330.921897452688
237133,41748.21177811611
237134,23116.072635028442
237135,13118.694086337335
237136,12839.141299607058
237137,17050.106331295636
237138,54108.2137200502
237139,35158.948142852925
237140,23577.4938143506
237141,14861.876827410502
237142,38651.68704936404
237143,40338.22966194945
237144,16232.852167150573
237145,44791.85579176937
237146,89648.2075031896
237147,48860.976133913835
237148,70656.18108521799
237149,11477.575910618853
237150,38260.40757612614
237151,10342.932111821743
237152,65149.76388180757
237153,19542.765265235314
237154,35650.17411588729
237155,31067.8024767006
237156,22619.809334916277
237157,79865.06124968939
237158,28276.210569713963
237159,53341.58970763437
237160,16413.482274984188
237161,23417.09119172823
237162,40264.16329562773
237163,178833.40033733565
237164,74592.56277304974
237165,11939.093797684001
237166,42300.31112577957
237167,85121.31608799625
237168,31229.106681181147
237169,43245.79467605651
237170,26930.868898876764
237171,61750.50283966507
237172,91169.47548397632
237173,41968.86483311088
237174,83258.80805214558
237175,82814.90437215268
237176,19381.993428605805
237177,10362.408342078592
237178,58125.251560345794
237179,49453.41830182802
237180,91165.04093053786
237181,57528.66939431912
237182,85201.77010324766
237183,43589.23300077943
237184,44066.1529261199
237185,77522.48705828002
237186,47553.66724158425
237187,12197.006868723181
237188,52391.35686596553
237189,52759.30945463097
237190,26406.543006427306
237191,59128.94352032893
237192,45596.514392398974
237193,53957.700841955644
237194,29949.39389195485
237195,22990.976090500993
237196,45179.09176581276
237197,28793.868258749335
237198,53688.20773693752
237199,19438.698658770878
237200,40105.10001020652
237201,10332.680473815364
237202,22901.904397789327
237203,20187.160816182826
237204,10088.422538078185
237205,28612.30275979317
237206,14827.986833430385
237207,26999.58436363596
237208,29332.970134652733
237209,15207.037805589467
237210,10171.409521421385
237211,22374.499504658874
237212,105802.82729486268
237213,38709.87927843901
237214,36384.89118343667
237215,38640.56668831135
237216,49112.736556817414
237217,14600.321663807139
237218,63415.415334820726
237219,22045.49309397145
237220,15577.283817535206
237221,18180.11435495225
237222,10080.95385748403
237223,78229.5799042797
237224,27287.35748697608
237225,106395.46356442536
237226,32198.180024702513
237227,55895.83013886452
237228,88325.02227715137
237229,35377.23227847447
237230,73384.8312143972
237231,56769.24436961344
237232,39052.87311491051
237233,16705.308127034645
237234,27416.46451819631
237235,85011.96928120691
237236,49409.22829101393
237237,33925.11530210759
237238,28210.498190183363
237239,30685.041208304927
237240,64877.81916098768
237241,43209.00307751764
237242,22159.196697648476
237243,25173.605493425406
237244,25798.80423632861
237245,80012.83501185339
237246,21892.328646334656
237247,200763.93634982113
237248,62216.766158424485
237249,66688.20177913066
237250,25583.174441202023
237251,63325.87994159047
237252,16139.170381591013
237253,39520.672735705164
237254,33273.06458966099
237255,150663.05729734822
237256,10631.0583139337
237257,15725.503291998873
237258,17380.600910815298
237259,88150.9074876271
237260,12740.518943473311
237261,55107.08679456266
237262,98504.75054387002
237263,13824.388439504439
237264,27123.702482960452
237265,27826.01841406901
237266,37881.93770523116
237267,101789.5551309045
237268,13592.684091548545
237269,32166.583745296135
237270,15061.937297797862
237271,12158.190608582832
237272,12713.45562395895
237273,42156.54328619383
237274,84665.72345854949
237275,102344.9792122191
237276,37276.773416156786
237277,29514.06329531758
237278,111023.73844408376
237279,11566.688580981081
237280,52237.92673663071
237281,38433.0023880747
237282,18523.210367314947
237283,78149.89742907461
237284,76945.81488024975
237285,29236.53322953782
237286,15107.796254091463
237287,43159.86004998062
237288,41857.38699997096
237289,17751.704319561748
237290,30358.038291451754
237291,97127.20949551155
237292,116588.72288728497
237293,56298.05428941251
237294,96026.84357932168
237295,87461.61877352367
237296,33760.010425939836
237297,12482.359251304939
237298,13302.135304563939
237299,58812.02055488667
237300,40749.274400439856
237301,28614.995613801788
237302,53061.33830656061
237303,19702.734292810535
237304,131506.48997337688
237305,11928.872246589257
237306,34150.18330818891
237307,53052.69688456632
237308,35294.17913924191
237309,28913.84684119648
237310,62998.912589363164
237311,13684.00628367541
237312,79419.66006864021
237313,30063.73605471065
237314,75865.29637559215
237315,18554.75270931527
237316,98180.33984267738
237317,13205.031877615636
237318,35366.29924740346
237319,25386.26994375187
237320,63824.99290062062
237321,15741.378218084306
237322,59215.81740735284
237323,43172.107401480775
237324,26285.09876712185
237325,131429.0782441873
237326,10036.158008484468
237327,89125.3545604695
237328,29173.211078394706
237329,52691.26182019266
237330,42598.42600717097
237331,37025.64195036715
237332,73766.1724179246
237333,16831.216423497033
237334,33219.01615687938
237335,45809.893995873004
237336,21095.48889486311
237337,75569.86170402722
237338,16120.034448912724
237339,86075.06559150042
237340,38144.162828176675
237341,36410.91557601129
237342,78469.76108657879
237343,10114.524250467637
237344,9822.228777493248
237345,11530.999634793163
237346,114463.45070097056
237347,10617.956681103993
237348,19308.09698620716
237349,16311.048524571297
237350,35212.73765307533
237351,11703.905107777942
237352,36726.04610584503
237353,10354.254565800673
237354,69666.56697051671
237355,63021.156968348914
237356,19603.590865358477
237357,21972.84957420946
237358,29548.468596981853
237359,50985.680498254784
237360,68817.3707890261
237361,63871.25261738698
237362,17259.247247007253
237363,22801.201715012765
237364,68052.99456957662
237365,14560.633384794033
237366,108920.64467664127
237367,88816.3832437049
237368,60387.01965467265
237369,24371.475910191308
237370,11353.826265805725
237371,62868.66149361331
237372,53672.21301119727
237373,82798.55639769255
237374,60718.22257507856
237375,34139.97901812363
237376,12844.966223491845
237377,11532.452212590111
237378,90718.48081086512
237379,11601.762665720289
237380,65794.98195192685
237381,89561.61477905634
237382,13163.986697510858
237383,12469.825999382349
237384,31270.72810208441
237385,46445.46437486887
237386,20783.28784361145
237387,89593.9782639002
237388,39103.62316447135
237389,10668.42032022202
237390,41653.78396317366
237391,176916.19052797937
237392,111663.84199635686
237393,67199.30019129731
237394,91913.45227727013
237395,31197.525265190485
237396,61379.15314293294
237397,37743.86722673641
237398,73615.29647453749
237399,58301.46912063716
237400,10206.345200758304
237401,24421.094823695053
237402,84255.09283883695
237403,28211.85650030749
237404,63757.09654279719
237405,10602.490006945789
237406,81969.54139378182
237407,69287.55546547593
237408,14179.904722810672
237409,72859.97055291553
237410,68786.4657128895
237411,31173.72694813048
237412,68314.79315511385
237413,54028.1564181697
237414,12225.05281627702
237415,34407.61905557263
237416,145048.36787687032
237417,12058.60709787222
237418,24804.270772083477
237419,26279.41472417618
237420,64990.55583663212
237421,11385.752957003908
237422,72636.18136918842
237423,38515.265138148614
237424,13659.857032915123
237425,93845.09039795381
237426,11406.68810546605
